"country_name","country_code","variant","2015-2020","2020-2025","2025-2030","2030-2035","2035-2040","2040-2045","2045-2050","2050-2055","2055-2060","2060-2065","2065-2070","2070-2075","2075-2080","2080-2085","2085-2090","2090-2095","2095-2100"
"Guinea","324","median","4.7384","4.3668","4.0448","3.7579","3.5377","3.3427","3.0579","2.9135","2.8663","2.7087","2.5554","2.4855","2.3602","2.2851","2.1599","2.1006","2.0883"
"Guinea","324","lower 80","4.7384","4.0651","3.5568","3.26","2.8592","2.6057","2.4671","2.2803","2.1605","1.9916","1.8753","1.6892","1.6604","1.5227","1.463","1.4291","1.4231"
"Guinea","324","upper 80","4.7384","4.6804","4.4297","4.2","4.0728","3.9467","3.7554","3.633","3.5133","3.4532","3.3011","3.2808","3.1576","3.0736","3.102","2.9564","2.8934"
"Guinea","324","lower 95","4.7384","3.8924","3.3377","2.788","2.4773","2.3712","2.1725","2.0421","1.8678","1.6306","1.404","1.2695","1.4019","1.3108","1.2263","1.1843","1.0682"
"Guinea","324","upper 95","4.7384","4.8292","4.6762","4.5101","4.2245","4.1672","4.0655","3.8868","3.796","3.6559","3.6197","3.708","3.5209","3.6154","3.5734","3.5561","3.5044"
"Guinea","324","-0.5child","4.7384","4.1168","3.6448","3.2579","3.0377","2.8427","2.5579","2.4135","2.3663","2.2087","2.0554","1.9855","1.8602","1.7851","1.6599","1.6006","1.5883"
"Guinea","324","+0.5child","4.7384","4.6168","4.4448","4.2579","4.0377","3.8427","3.5579","3.4135","3.3663","3.2087","3.0554","2.9855","2.8602","2.7851","2.6599","2.6006","2.5883"
"Guinea","324","constant","4.7384","4.7384","4.7384","4.7384","4.7384","4.7384","4.7384","4.7384","4.7384","4.7384","4.7384","4.7384","4.7384","4.7384","4.7384","4.7384","4.7384"
"Guinea-Bissau","624","median","4.51","4.1292","3.8179","3.462","3.2519","2.9997","2.8273","2.6011","2.4308","2.3015","2.1286","1.9231","1.8652","1.8025","1.7431","1.639","1.5455"
"Guinea-Bissau","624","lower 80","4.51","3.9059","3.4092","2.9586","2.6822","2.2753","1.992","1.8305","1.7471","1.5519","1.4886","1.3247","1.2862","1.185","1.052","1.0318","1.0398"
"Guinea-Bissau","624","upper 80","4.51","4.4518","4.2358","3.9841","3.7511","3.5888","3.3907","3.2096","3.0832","3.0114","2.9011","2.7985","2.6576","2.6501","2.5659","2.482","2.4212"
"Guinea-Bissau","624","lower 95","4.51","3.7784","3.2384","2.7286","2.3242","1.8905","1.6828","1.5237","1.3964","1.2775","1.1373","1.0001","0.8692","0.8193","0.8027","0.7501","0.8175"
"Guinea-Bissau","624","upper 95","4.51","4.5551","4.3893","4.3384","4.1017","3.8734","3.7686","3.6441","3.3946","3.3493","3.3566","3.1656","3.0241","3.0671","3.0191","3.1353","2.9797"
"Guinea-Bissau","624","-0.5child","4.51","3.8792","3.4179","2.962","2.7519","2.4997","2.3273","2.1011","1.9308","1.8015","1.6286","1.4231","1.3652","1.3025","1.2431","1.139","1.0455"
"Guinea-Bissau","624","+0.5child","4.51","4.3792","4.2179","3.962","3.7519","3.4997","3.3273","3.1011","2.9308","2.8015","2.6286","2.4231","2.3652","2.3025","2.2431","2.139","2.0455"
"Guinea-Bissau","624","constant","4.51","4.51","4.51","4.51","4.51","4.51","4.51","4.51","4.51","4.51","4.51","4.51","4.51","4.51","4.51","4.51","4.51"
"Liberia","430","median","4.35","4.0111","3.6812","3.5252","3.271","3.1009","2.8684","2.7233","2.5796","2.5317","2.4801","2.3384","2.2776","2.1868","2.0949","2.0073","1.9241"
"Liberia","430","lower 80","4.35","3.7154","3.3933","3.0079","2.7764","2.4958","2.2695","2.0999","2.017","1.8984","1.8507","1.7408","1.6385","1.5517","1.4569","1.4197","1.311"
"Liberia","430","upper 80","4.35","4.2687","4.1047","3.9679","3.8305","3.5782","3.4102","3.3797","3.2357","3.0954","3.1233","3.0196","2.9833","2.9533","2.915","2.7858","2.6799"
"Liberia","430","lower 95","4.35","3.5394","3.1143","2.743","2.4351","2.2785","2.0621","1.8044","1.7383","1.5582","1.4127","1.3497","1.3379","1.3071","1.27","1.2056","1.0734"
"Liberia","430","upper 95","4.35","4.3576","4.2671","4.1098","4.0254","3.7945","3.7218","3.6309","3.4035","3.4512","3.3608","3.3477","3.2384","3.1624","3.1052","3.0479","3.131"
"Liberia","430","-0.5child","4.35","3.7611","3.2812","3.0252","2.771","2.6009","2.3684","2.2233","2.0796","2.0317","1.9801","1.8384","1.7776","1.6868","1.5949","1.5073","1.4241"
"Liberia","430","+0.5child","4.35","4.2611","4.0812","4.0252","3.771","3.6009","3.3684","3.2233","3.0796","3.0317","2.9801","2.8384","2.7776","2.6868","2.5949","2.5073","2.4241"
"Liberia","430","constant","4.35","4.35","4.35","4.35","4.35","4.35","4.35","4.35","4.35","4.35","4.35","4.35","4.35","4.35","4.35","4.35","4.35"
"Mali","466","median","5.9215","5.4209","4.9483","4.516","4.1961","3.8921","3.5636","3.244","2.9998","2.7589","2.7008","2.5963","2.4899","2.2874","2.1633","2.0656","2.0007"
"Mali","466","lower 80","5.9215","5.16","4.4379","3.7781","3.175","2.7019","2.4282","2.2159","1.9804","1.9248","1.8312","1.6445","1.4274","1.3895","1.4111","1.3761","1.254"
"Mali","466","upper 80","5.9215","5.7174","5.3845","5.0599","4.8542","4.5734","4.2335","4.0774","3.897","3.7599","3.5574","3.2945","3.2231","3.1275","2.9958","2.9006","2.8233"
"Mali","466","lower 95","5.9215","5.0658","4.2855","3.4768","2.6934","2.3871","2.116","1.9613","1.6442","1.5834","1.3744","1.1767","1.1731","1.1365","0.9931","0.9567","0.8505"
"Mali","466","upper 95","5.9215","5.8632","5.5312","5.3568","5.1718","4.9006","4.8117","4.651","4.2687","4.1847","4.0085","3.8834","3.7386","3.4189","3.3944","3.2404","3.227"
"Mali","466","-0.5child","5.9215","5.1709","4.5483","4.016","3.6961","3.3921","3.0636","2.744","2.4998","2.2589","2.2008","2.0963","1.9899","1.7874","1.6633","1.5656","1.5007"
"Mali","466","+0.5child","5.9215","5.6709","5.3483","5.016","4.6961","4.3921","4.0636","3.744","3.4998","3.2589","3.2008","3.0963","2.9899","2.7874","2.6633","2.5656","2.5007"
"Mali","466","constant","5.9215","5.9215","5.9215","5.9215","5.9215","5.9215","5.9215","5.9215","5.9215","5.9215","5.9215","5.9215","5.9215","5.9215","5.9215","5.9215","5.9215"
"Mauritania","478","median","4.585","4.3188","4.1324","3.8392","3.5505","3.3738","3.1806","3.0084","2.8931","2.8312","2.6693","2.5519","2.326","2.2644","2.1748","2.0635","1.9896"
"Mauritania","478","lower 80","4.585","3.9614","3.6696","3.219","2.9399","2.6248","2.3993","2.0744","1.941","1.6697","1.5992","1.5015","1.4678","1.4546","1.3576","1.2878","1.2673"
"Mauritania","478","upper 80","4.585","4.5812","4.4469","4.3087","4.1407","3.972","3.9842","3.7858","3.6402","3.6016","3.4228","3.1901","3.2364","3.133","3.0245","2.949","2.9039"
"Mauritania","478","lower 95","4.585","3.7827","3.3918","2.8574","2.3483","1.9181","1.6181","1.5136","1.2773","1.1586","1.1011","1.0999","1.1227","1.1087","0.983","0.8677","0.7843"
"Mauritania","478","upper 95","4.585","4.7816","4.6909","4.4794","4.3178","4.198","4.1417","4.1921","3.9552","3.861","3.7162","3.6108","3.5704","3.5646","3.5139","3.3887","3.3279"
"Mauritania","478","-0.5child","4.585","4.0688","3.7324","3.3392","3.0505","2.8738","2.6806","2.5084","2.3931","2.3312","2.1693","2.0519","1.826","1.7644","1.6748","1.5635","1.4896"
"Mauritania","478","+0.5child","4.585","4.5688","4.5324","4.3392","4.0505","3.8738","3.6806","3.5084","3.3931","3.3312","3.1693","3.0519","2.826","2.7644","2.6748","2.5635","2.4896"
"Mauritania","478","constant","4.585","4.585","4.585","4.585","4.585","4.585","4.585","4.585","4.585","4.585","4.585","4.585","4.585","4.585","4.585","4.585","4.585"
"Niger","562","median","6.95","6.4916","5.995","5.5029","5.0375","4.5853","4.2186","3.8062","3.4117","3.0915","2.8683","2.5748","2.4812","2.2782","2.119","2.047","1.9263"
"Niger","562","lower 80","6.95","6.2427","5.5286","4.802","4.1699","3.4322","3.0198","2.5722","2.1944","1.9415","1.7799","1.63","1.4976","1.3233","1.2235","1.2164","1.1904"
"Niger","562","upper 80","6.95","6.725","6.354","5.9629","5.7128","5.3246","5.0216","4.7118","4.4274","4.2195","3.9459","3.7969","3.5589","3.2733","3.1674","2.9662","2.7686"
"Niger","562","lower 95","6.95","6.1105","5.1777","4.3328","3.5463","2.8873","2.3111","1.8771","1.6574","1.4023","1.346","1.1374","1.054","0.9711","0.9513","0.884","0.9486"
"Niger","562","upper 95","6.95","6.7728","6.4762","6.1493","5.9634","5.5864","5.4092","5.0986","4.7608","4.4974","4.3671","4.1573","3.9389","3.6803","3.6395","3.343","3.3421"
"Niger","562","-0.5child","6.95","6.2416","5.595","5.0029","4.5375","4.0853","3.7186","3.3062","2.9117","2.5915","2.3683","2.0748","1.9812","1.7782","1.619","1.547","1.4263"
"Niger","562","+0.5child","6.95","6.7416","6.395","6.0029","5.5375","5.0853","4.7186","4.3062","3.9117","3.5915","3.3683","3.0748","2.9812","2.7782","2.619","2.547","2.4263"
"Niger","562","constant","6.95","6.95","6.95","6.95","6.95","6.95","6.95","6.95","6.95","6.95","6.95","6.95","6.95","6.95","6.95","6.95","6.95"
"Nigeria","566","median","5.4168","5.0334","4.6703","4.2368","3.7951","3.4108","3.1155","2.7338","2.561","2.4451","2.3306","2.1366","2.0408","1.9862","1.8992","1.9057","1.8122"
"Nigeria","566","lower 80","5.4168","4.7172","3.9983","3.3947","2.8591","2.4045","2.1223","1.9718","1.7914","1.6342","1.5333","1.3884","1.3057","1.2077","1.168","1.0187","1.0802"
"Nigeria","566","upper 80","5.4168","5.3374","5.0447","4.8588","4.5433","4.3145","4.0552","3.8796","3.6825","3.4877","3.3539","3.1125","2.9956","2.935","2.8536","2.7963","2.817"
"Nigeria","566","lower 95","5.4168","4.5629","3.7688","2.9347","2.3057","1.9431","1.7034","1.545","1.507","1.3585","1.2125","1.0698","0.9187","0.8472","0.7864","0.8658","0.8346"
"Nigeria","566","upper 95","5.4168","5.464","5.2114","5.0757","4.9471","4.7066","4.3577","4.2592","4.1013","3.7316","3.7332","3.5817","3.3617","3.3165","3.2459","3.1594","3.0167"
"Nigeria","566","-0.5child","5.4168","4.7834","4.2703","3.7368","3.2951","2.9108","2.6155","2.2338","2.061","1.9451","1.8306","1.6366","1.5408","1.4862","1.3992","1.4057","1.3122"
"Nigeria","566","+0.5child","5.4168","5.2834","5.0703","4.7368","4.2951","3.9108","3.6155","3.2338","3.061","2.9451","2.8306","2.6366","2.5408","2.4862","2.3992","2.4057","2.3122"
"Nigeria","566","constant","5.4168","5.4168","5.4168","5.4168","5.4168","5.4168","5.4168","5.4168","5.4168","5.4168","5.4168","5.4168","5.4168","5.4168","5.4168","5.4168","5.4168"
"Senegal","686","median","4.65","4.3549","4.1097","3.8794","3.6467","3.4874","3.3272","3.1515","3.106","3.019","2.9127","2.7828","2.7709","2.6629","2.5346","2.4534","2.37"
"Senegal","686","lower 80","4.65","4.0707","3.7113","3.3977","3.2211","2.9738","2.8019","2.6881","2.5545","2.4376","2.213","2.1221","2.1093","1.9868","1.9157","1.7757","1.743"
"Senegal","686","upper 80","4.65","4.5727","4.4937","4.334","4.1168","3.887","3.7774","3.7511","3.7319","3.4716","3.4577","3.458","3.3198","3.3375","3.3144","3.1731","3.0423"
"Senegal","686","lower 95","4.65","4.0041","3.5046","3.2272","3.0152","2.8179","2.5594","2.4769","2.3378","2.1112","1.9501","1.7769","1.8081","1.7122","1.5747","1.5715","1.4485"
"Senegal","686","upper 95","4.65","4.7362","4.6318","4.4701","4.4152","4.3143","4.0323","4.1391","3.9561","3.7463","3.6149","3.6806","3.5783","3.6267","3.5421","3.4177","3.3288"
"Senegal","686","-0.5child","4.65","4.1049","3.7097","3.3794","3.1467","2.9874","2.8272","2.6515","2.606","2.519","2.4127","2.2828","2.2709","2.1629","2.0346","1.9534","1.87"
"Senegal","686","+0.5child","4.65","4.6049","4.5097","4.3794","4.1467","3.9874","3.8272","3.6515","3.606","3.519","3.4127","3.2828","3.2709","3.1629","3.0346","2.9534","2.87"
"Senegal","686","constant","4.65","4.65","4.65","4.65","4.65","4.65","4.65","4.65","4.65","4.65","4.65","4.65","4.65","4.65","4.65","4.65","4.65"
"Sierra Leone","694","median","4.319","3.8414","3.5463","3.2995","3.0631","2.8727","2.7774","2.549","2.437","2.3714","2.1931","2.1132","2.0578","1.9706","1.9317","1.8671","1.7984"
"Sierra Leone","694","lower 80","4.319","3.567","3.1146","2.6627","2.5076","2.2808","2.0779","1.888","1.7444","1.5846","1.4968","1.4254","1.3166","1.1765","1.1684","1.089","1.0447"
"Sierra Leone","694","upper 80","4.319","4.1603","3.9184","3.7413","3.4921","3.3535","3.212","3.0665","2.9645","3.0001","2.9025","2.6872","2.6806","2.6771","2.5339","2.4628","2.2912"
"Sierra Leone","694","lower 95","4.319","3.4606","2.8169","2.3913","2.2676","1.9286","1.753","1.552","1.4787","1.399","1.1179","0.9672","0.988","0.873","0.868","0.9102","0.8408"
"Sierra Leone","694","upper 95","4.319","4.3147","4.1825","3.9678","3.7248","3.6945","3.4061","3.2899","3.3491","3.3539","3.3247","3.155","3.2189","3.1633","3.1629","3.0376","3.0441"
"Sierra Leone","694","-0.5child","4.319","3.5914","3.1463","2.7995","2.5631","2.3727","2.2774","2.049","1.937","1.8714","1.6931","1.6132","1.5578","1.4706","1.4317","1.3671","1.2984"
"Sierra Leone","694","+0.5child","4.319","4.0914","3.9463","3.7995","3.5631","3.3727","3.2774","3.049","2.937","2.8714","2.6931","2.6132","2.5578","2.4706","2.4317","2.3671","2.2984"
"Sierra Leone","694","constant","4.319","4.319","4.319","4.319","4.319","4.319","4.319","4.319","4.319","4.319","4.319","4.319","4.319","4.319","4.319","4.319","4.319"
"Togo","768","median","4.3515","4.0556","3.8449","3.6206","3.4206","3.3067","3.1737","3.0964","2.8484","2.7174","2.635","2.5056","2.4529","2.3175","2.2462","2.1468","2.1298"
"Togo","768","lower 80","4.3515","3.7981","3.3669","3.1661","2.9465","2.7466","2.5457","2.3691","2.2464","2.1203","2.0718","1.9382","1.7974","1.7509","1.6862","1.6733","1.6117"
"Togo","768","upper 80","4.3515","4.3413","4.2135","4.1209","3.9221","3.8306","3.6633","3.643","3.4753","3.404","3.3578","3.2471","3.0873","3.1659","3.1499","3.0923","2.9901"
"Togo","768","lower 95","4.3515","3.6007","3.2169","2.9096","2.618","2.431","2.0802","1.7958","1.6632","1.5366","1.5097","1.5215","1.4424","1.4252","1.2786","1.1927","1.1509"
"Togo","768","upper 95","4.3515","4.5112","4.3614","4.2165","4.0861","4.029","3.9091","3.9911","3.8998","3.6997","3.5459","3.5546","3.5383","3.4292","3.3794","3.4836","3.3119"
"Togo","768","-0.5child","4.3515","3.8056","3.4449","3.1206","2.9206","2.8067","2.6737","2.5964","2.3484","2.2174","2.135","2.0056","1.9529","1.8175","1.7462","1.6468","1.6298"
"Togo","768","+0.5child","4.3515","4.3056","4.2449","4.1206","3.9206","3.8067","3.6737","3.5964","3.3484","3.2174","3.135","3.0056","2.9529","2.8175","2.7462","2.6468","2.6298"
"Togo","768","constant","4.3515","4.3515","4.3515","4.3515","4.3515","4.3515","4.3515","4.3515","4.3515","4.3515","4.3515","4.3515","4.3515","4.3515","4.3515","4.3515","4.3515"
"Algeria","12","median","3.05","2.8348","2.6819","2.5285","2.4365","2.311","2.2265","2.1671","2.1291","2.0844","2.0225","1.9616","1.9779","1.9313","1.8827","1.8581","1.8194"
"Algeria","12","lower 80","3.05","2.7152","2.4288","2.2493","2.1281","1.9855","1.9293","1.8462","1.7883","1.7685","1.6949","1.71","1.6575","1.6545","1.6567","1.6032","1.5918"
"Algeria","12","upper 80","3.05","2.9915","2.9523","2.9011","2.8571","2.7903","2.74","2.7062","2.633","2.6042","2.6014","2.5694","2.4309","2.3639","2.3825","2.3812","2.3036"
"Algeria","12","lower 95","3.05","2.6428","2.368","2.1409","2.0233","1.8468","1.7522","1.7223","1.7207","1.6668","1.6441","1.6163","1.5932","1.5599","1.5585","1.5353","1.4855"
"Algeria","12","upper 95","3.05","3.0943","3.0453","2.9926","3.0518","3.0023","3.0072","3.0406","2.9817","3.064","3.0048","3.0795","3.0256","2.9966","2.8089","2.8189","2.8955"
"Algeria","12","-0.5child","3.05","2.5848","2.2819","2.0285","1.9365","1.811","1.7265","1.6671","1.6291","1.5844","1.5225","1.4616","1.4779","1.4313","1.3827","1.3581","1.3194"
"Algeria","12","+0.5child","3.05","3.0848","3.0819","3.0285","2.9365","2.811","2.7265","2.6671","2.6291","2.5844","2.5225","2.4616","2.4779","2.4313","2.3827","2.3581","2.3194"
"Algeria","12","constant","3.05","3.05","3.05","3.05","3.05","3.05","3.05","3.05","3.05","3.05","3.05","3.05","3.05","3.05","3.05","3.05","3.05"
"Egypt","818","median","3.33","3.1585","2.9954","2.8999","2.7702","2.6261","2.5343","2.451","2.3095","2.2481","2.1714","2.109","2.0761","1.9874","1.9529","1.8587","1.8727"
"Egypt","818","lower 80","3.33","2.9089","2.7164","2.4919","2.3475","2.1256","2.0386","1.9599","1.8294","1.7723","1.7104","1.6516","1.4949","1.4804","1.3943","1.4525","1.4322"
"Egypt","818","upper 80","3.33","3.4187","3.3673","3.2462","3.1695","3.1412","3.0951","2.9573","2.8845","2.8835","2.8627","2.7674","2.7379","2.6709","2.5859","2.4903","2.3627"
"Egypt","818","lower 95","3.33","2.7243","2.5271","2.2299","1.942","1.9355","1.7771","1.514","1.474","1.4921","1.3992","1.3492","1.2956","1.301","1.2759","1.1798","1.0995"
"Egypt","818","upper 95","3.33","3.6195","3.509","3.4979","3.3568","3.3776","3.302","3.3275","3.3608","3.2498","3.1514","3.1145","3.0317","2.9427","2.8611","2.8919","2.7231"
"Egypt","818","-0.5child","3.33","2.9085","2.5954","2.3999","2.2702","2.1261","2.0343","1.951","1.8095","1.7481","1.6714","1.609","1.5761","1.4874","1.4529","1.3587","1.3727"
"Egypt","818","+0.5child","3.33","3.4085","3.3954","3.3999","3.2702","3.1261","3.0343","2.951","2.8095","2.7481","2.6714","2.609","2.5761","2.4874","2.4529","2.3587","2.3727"
"Egypt","818","constant","3.33","3.33","3.33","3.33","3.33","3.33","3.33","3.33","3.33","3.33","3.33","3.33","3.33","3.33","3.33","3.33","3.33"
"Libya","434","median","2.25","2.1543","2.0737","1.9931","1.9136","1.9062","1.8901","1.8451","1.8287","1.832","1.8218","1.7951","1.8087","1.7898","1.7888","1.7847","1.7422"
"Libya","434","lower 80","2.25","1.9269","1.7475","1.6051","1.5581","1.3611","1.2997","1.3237","1.3716","1.4226","1.4754","1.4607","1.5066","1.4751","1.5158","1.5263","1.5591"
"Libya","434","upper 80","2.25","2.3807","2.3319","2.2853","2.1957","2.1848","2.1753","2.1285","2.1277","2.1073","2.0729","2.0579","2.0882","2.0391","2.0243","2.0773","2.0575"
"Libya","434","lower 95","2.25","1.7654","1.5989","1.4416","1.3158","1.127","1.0558","1.0772","1.0533","1.1199","1.1815","1.1973","1.2315","1.261","1.3599","1.3287","1.3276"
"Libya","434","upper 95","2.25","2.4919","2.4163","2.3696","2.3309","2.3292","2.3611","2.3393","2.2954","2.2424","2.2655","2.2398","2.2674","2.1858","2.2039","2.2263","2.2005"
"Libya","434","-0.5child","2.25","1.9043","1.6737","1.4931","1.4136","1.4062","1.3901","1.3451","1.3287","1.332","1.3218","1.2951","1.3087","1.2898","1.2888","1.2847","1.2422"
"Libya","434","+0.5child","2.25","2.4043","2.4737","2.4931","2.4136","2.4062","2.3901","2.3451","2.3287","2.332","2.3218","2.2951","2.3087","2.2898","2.2888","2.2847","2.2422"
"Libya","434","constant","2.25","2.25","2.25","2.25","2.25","2.25","2.25","2.25","2.25","2.25","2.25","2.25","2.25","2.25","2.25","2.25","2.25"
"Morocco","504","median","2.42","2.3135","2.2333","2.1917","2.1048","2.0381","1.9773","1.953","1.8876","1.8244","1.8216","1.7702","1.7644","1.7604","1.7624","1.7465","1.7532"
"Morocco","504","lower 80","2.42","2.0967","1.9397","1.8365","1.7133","1.6288","1.5681","1.5021","1.5444","1.5496","1.5017","1.5259","1.5154","1.5134","1.5291","1.5366","1.5441"
"Morocco","504","upper 80","2.42","2.5626","2.5512","2.4927","2.412","2.3988","2.3281","2.262","2.2224","2.1882","2.1759","2.15","2.1119","2.1526","2.125","2.0839","2.0733"
"Morocco","504","lower 95","2.42","1.9512","1.7685","1.6697","1.6206","1.4123","1.3003","1.2583","1.2496","1.185","1.3257","1.3076","1.314","1.344","1.3969","1.247","1.3463"
"Morocco","504","upper 95","2.42","2.6215","2.652","2.7198","2.6842","2.5762","2.4772","2.4771","2.4633","2.3614","2.3855","2.2982","2.2893","2.3622","2.3119","2.3238","2.3469"
"Morocco","504","-0.5child","2.42","2.0635","1.8333","1.6917","1.6048","1.5381","1.4773","1.453","1.3876","1.3244","1.3216","1.2702","1.2644","1.2604","1.2624","1.2465","1.2532"
"Morocco","504","+0.5child","2.42","2.5635","2.6333","2.6917","2.6048","2.5381","2.4773","2.453","2.3876","2.3244","2.3216","2.2702","2.2644","2.2604","2.2624","2.2465","2.2532"
"Morocco","504","constant","2.42","2.42","2.42","2.42","2.42","2.42","2.42","2.42","2.42","2.42","2.42","2.42","2.42","2.42","2.42","2.42","2.42"
"Sudan","729","median","4.4345","4.13","3.8362","3.6028","3.3904","3.1242","2.9548","2.7177","2.5367","2.431","2.2793","2.153","2.0262","1.9583","1.8297","1.7233","1.6928"
"Sudan","729","lower 80","4.4345","3.8206","3.4552","3.0227","2.7592","2.5188","2.2603","1.9112","1.793","1.5761","1.4629","1.3978","1.32","1.2464","1.1715","1.1795","1.13"
"Sudan","729","upper 80","4.4345","4.3901","4.3039","4.0882","3.9111","3.7031","3.5134","3.3381","3.2074","3.1015","3.0019","2.9223","2.7783","2.6893","2.6295","2.6262","2.5171"
"Sudan","729","lower 95","4.4345","3.7172","3.2895","2.8367","2.5223","2.1724","1.7795","1.3634","1.1056","1.064","1.0083","1.0363","1.0178","1.0066","1.0176","1.0124","0.9706"
"Sudan","729","upper 95","4.4345","4.5326","4.5241","4.3909","4.1257","4.0842","3.8726","3.4952","3.455","3.3437","3.5162","3.4288","3.278","3.2699","3.2112","3.0726","3.3435"
"Sudan","729","-0.5child","4.4345","3.88","3.4362","3.1028","2.8904","2.6242","2.4548","2.2177","2.0367","1.931","1.7793","1.653","1.5262","1.4583","1.3297","1.2233","1.1928"
"Sudan","729","+0.5child","4.4345","4.38","4.2362","4.1028","3.8904","3.6242","3.4548","3.2177","3.0367","2.931","2.7793","2.653","2.5262","2.4583","2.3297","2.2233","2.1928"
"Sudan","729","constant","4.4345","4.4345","4.4345","4.4345","4.4345","4.4345","4.4345","4.4345","4.4345","4.4345","4.4345","4.4345","4.4345","4.4345","4.4345","4.4345","4.4345"
"Tunisia","788","median","2.2","2.1672","2.1507","2.0877","2.0228","1.9701","1.9464","1.9338","1.8921","1.8552","1.8419","1.8349","1.8269","1.8097","1.8054","1.8136","1.7855"
"Tunisia","788","lower 80","2.2","1.9164","1.8006","1.791","1.758","1.7357","1.7077","1.6594","1.6405","1.6131","1.5846","1.5792","1.5784","1.6051","1.5424","1.5551","1.563"
"Tunisia","788","upper 80","2.2","2.4006","2.3892","2.3458","2.2832","2.2372","2.2135","2.1772","2.1282","2.1398","2.0735","2.062","2.0247","2.0198","2.0077","2.0365","2.0167"
"Tunisia","788","lower 95","2.2","1.7459","1.5394","1.5104","1.5269","1.6112","1.5484","1.5469","1.507","1.4677","1.4417","1.4562","1.4292","1.4444","1.4753","1.4134","1.427"
"Tunisia","788","upper 95","2.2","2.4812","2.4944","2.4662","2.3686","2.3449","2.3972","2.318","2.3337","2.3227","2.3234","2.2762","2.2603","2.3147","2.2547","2.2426","2.3033"
"Tunisia","788","-0.5child","2.2","1.9172","1.7507","1.5877","1.5228","1.4701","1.4464","1.4338","1.3921","1.3552","1.3419","1.3349","1.3269","1.3097","1.3054","1.3136","1.2855"
"Tunisia","788","+0.5child","2.2","2.4172","2.5507","2.5877","2.5228","2.4701","2.4464","2.4338","2.3921","2.3552","2.3419","2.3349","2.3269","2.3097","2.3054","2.3136","2.2855"
"Tunisia","788","constant","2.2","2.2","2.2","2.2","2.2","2.2","2.2","2.2","2.2","2.2","2.2","2.2","2.2","2.2","2.2","2.2","2.2"
"Western Sahara","732","median","2.4149","2.3284","2.2206","2.1454","2.0946","2.0005","1.9269","1.8773","1.8497","1.8225","1.8363","1.8119","1.7647","1.7622","1.7602","1.7658","1.7508"
"Western Sahara","732","lower 80","2.4149","2.0654","1.8526","1.6927","1.5356","1.4182","1.3344","1.2112","1.1917","1.2567","1.2482","1.2512","1.3509","1.3755","1.3375","1.4313","1.4018"
"Western Sahara","732","upper 80","2.4149","2.5188","2.5042","2.4509","2.3926","2.3679","2.3063","2.2562","2.1939","2.1857","2.1206","2.0859","2.0694","2.1116","2.1305","2.1084","2.0247"
"Western Sahara","732","lower 95","2.4149","1.9923","1.7246","1.5017","1.341","1.2001","0.9001","0.8174","0.8654","0.876","0.9431","0.9786","1.0478","1.0702","1.0052","0.9728","1.0502"
"Western Sahara","732","upper 95","2.4149","2.6614","2.6404","2.5752","2.5854","2.5222","2.5066","2.4589","2.4061","2.3794","2.3652","2.3758","2.2766","2.3238","2.3748","2.4135","2.3185"
"Western Sahara","732","-0.5child","2.4149","2.0784","1.8206","1.6454","1.5946","1.5005","1.4269","1.3773","1.3497","1.3225","1.3363","1.3119","1.2647","1.2622","1.2602","1.2658","1.2508"
"Western Sahara","732","+0.5child","2.4149","2.5784","2.6206","2.6454","2.5946","2.5005","2.4269","2.3773","2.3497","2.3225","2.3363","2.3119","2.2647","2.2622","2.2602","2.2658","2.2508"
"Western Sahara","732","constant","2.4149","2.4149","2.4149","2.4149","2.4149","2.4149","2.4149","2.4149","2.4149","2.4149","2.4149","2.4149","2.4149","2.4149","2.4149","2.4149","2.4149"
"Armenia","51","median","1.7559","1.7724","1.7414","1.7334","1.7471","1.7321","1.7554","1.7634","1.7418","1.7561","1.7519","1.752","1.7676","1.776","1.7615","1.7423","1.7779"
"Armenia","51","lower 80","1.7559","1.6315","1.6027","1.5382","1.5538","1.547","1.5253","1.5279","1.5052","1.512","1.4776","1.5339","1.4728","1.521","1.5342","1.5269","1.4516"
"Armenia","51","upper 80","1.7559","1.8651","1.9202","1.9404","1.9564","1.9574","1.9555","1.9668","1.9672","1.984","1.9686","1.9733","1.9708","2.0089","1.9708","1.9978","1.975"
"Armenia","51","lower 95","1.7559","1.5813","1.5324","1.4763","1.4879","1.4507","1.4415","1.4228","1.41","1.3902","1.3995","1.3722","1.4182","1.3674","1.4129","1.3629","1.3745"
"Armenia","51","upper 95","1.7559","1.9194","2.0138","2.0404","2.0454","2.0558","2.1106","2.1125","2.1363","2.1241","2.1702","2.1799","2.1298","2.1026","2.1085","2.0937","2.1317"
"Armenia","51","-0.5child","1.7559","1.5224","1.3414","1.2334","1.2471","1.2321","1.2554","1.2634","1.2418","1.2561","1.2519","1.252","1.2676","1.276","1.2615","1.2423","1.2779"
"Armenia","51","+0.5child","1.7559","2.0224","2.1414","2.2334","2.2471","2.2321","2.2554","2.2634","2.2418","2.2561","2.2519","2.252","2.2676","2.276","2.2615","2.2423","2.2779"
"Armenia","51","constant","1.7559","1.7559","1.7559","1.7559","1.7559","1.7559","1.7559","1.7559","1.7559","1.7559","1.7559","1.7559","1.7559","1.7559","1.7559","1.7559","1.7559"
