RevID,VarID,LocID,TimeID,IndicatorID,SexID,Value
18,207,426,NA,19,3,2.2661
18,207,426,NA,19,3,1.8962
18,207,426,NA,19,3,1.7952
18,207,426,NA,19,3,1.6257
18,207,426,NA,19,3,1.4112
18,207,426,NA,19,3,1.3623
18,207,426,NA,19,3,1.2013
18,207,426,NA,19,3,1.1131
18,207,426,NA,19,3,1.0315
18,207,426,NA,19,3,0.9908
18,207,426,NA,19,3,0.9703
18,207,426,NA,19,3,0.916
18,207,426,NA,19,3,0.9071
18,207,426,NA,19,3,0.9611
18,207,426,NA,19,3,0.9045
18,206,426,NA,19,3,5.84
18,206,426,NA,19,3,5.861
18,206,426,NA,19,3,5.811
18,206,426,NA,19,3,5.8
18,206,426,NA,19,3,5.8
18,206,426,NA,19,3,5.686
18,206,426,NA,19,3,5.4159
18,206,426,NA,19,3,4.9773
18,206,426,NA,19,3,4.4551
18,206,426,NA,19,3,3.9576
18,206,426,NA,19,3,3.6602
18,206,426,NA,19,3,3.373
18,206,426,NA,19,3,3.26
18,206,426,NA,19,3,3.1641
18,206,426,NA,19,3,3.469
18,206,426,NA,19,3,3.4989
18,206,426,NA,19,3,3.3372
18,206,426,NA,19,3,3.4008
18,206,426,NA,19,3,3.3145
18,206,426,NA,19,3,3.0504
18,206,426,NA,19,3,3.0856
18,206,426,NA,19,3,2.9649
18,206,426,NA,19,3,2.9196
18,206,426,NA,19,3,2.7608
18,206,426,NA,19,3,2.7158
18,206,426,NA,19,3,2.5872
18,206,426,NA,19,3,2.4844
18,206,426,NA,19,3,2.5379
18,206,426,NA,19,3,2.436
18,206,426,NA,19,3,2.3383
18,4,426,NA,19,3,5.84
18,4,426,NA,19,3,5.861
18,4,426,NA,19,3,5.811
18,4,426,NA,19,3,5.8
18,4,426,NA,19,3,5.8
18,4,426,NA,19,3,5.686
18,4,426,NA,19,3,5.4159
18,4,426,NA,19,3,4.9773
18,4,426,NA,19,3,4.4551
18,4,426,NA,19,3,3.9576
18,4,426,NA,19,3,3.6602
18,4,426,NA,19,3,3.373
18,4,426,NA,19,3,3.26
18,4,426,NA,19,3,3.1641
18,4,426,NA,19,3,2.7305
18,4,426,NA,19,3,2.3965
18,4,426,NA,19,3,2.2042
18,4,426,NA,19,3,2.0827
18,4,426,NA,19,3,1.9067
18,4,426,NA,19,3,1.8278
18,4,426,NA,19,3,1.6503
18,4,426,NA,19,3,1.6006
18,4,426,NA,19,3,1.5304
18,4,426,NA,19,3,1.4698
18,4,426,NA,19,3,1.3447
18,4,426,NA,19,3,1.2763
18,4,426,NA,19,3,1.2748
18,4,426,NA,19,3,1.2254
18,4,426,NA,19,3,1.2246
18,4,426,NA,19,3,1.1871
18,3,426,NA,19,3,5.84
18,3,426,NA,19,3,5.861
18,3,426,NA,19,3,5.811
18,3,426,NA,19,3,5.8
18,3,426,NA,19,3,5.8
18,3,426,NA,19,3,5.686
18,3,426,NA,19,3,5.4159
18,3,426,NA,19,3,4.9773
18,3,426,NA,19,3,4.4551
18,3,426,NA,19,3,3.9576
18,3,426,NA,19,3,3.6602
18,3,426,NA,19,3,3.373
18,3,426,NA,19,3,3.26
18,3,426,NA,19,3,3.1641
18,3,426,NA,19,3,3.2305
18,3,426,NA,19,3,3.1965
18,3,426,NA,19,3,3.2042
18,3,426,NA,19,3,3.0827
18,3,426,NA,19,3,2.9067
18,3,426,NA,19,3,2.8278
18,3,426,NA,19,3,2.6503
18,3,426,NA,19,3,2.6006
18,3,426,NA,19,3,2.5304
18,3,426,NA,19,3,2.4698
18,3,426,NA,19,3,2.3447
18,3,426,NA,19,3,2.2763
18,3,426,NA,19,3,2.2748
18,3,426,NA,19,3,2.2254
18,3,426,NA,19,3,2.2246
18,3,426,NA,19,3,2.1871
18,5,426,NA,19,3,5.84
18,5,426,NA,19,3,5.861
18,5,426,NA,19,3,5.811
18,5,426,NA,19,3,5.8
18,5,426,NA,19,3,5.8
18,5,426,NA,19,3,5.686
18,5,426,NA,19,3,5.4159
18,5,426,NA,19,3,4.9773
18,5,426,NA,19,3,4.4551
18,5,426,NA,19,3,3.9576
18,5,426,NA,19,3,3.6602
18,5,426,NA,19,3,3.373
18,5,426,NA,19,3,3.26
18,5,426,NA,19,3,3.1641
18,5,426,NA,19,3,3.1641
18,5,426,NA,19,3,3.1641
18,5,426,NA,19,3,3.1641
18,5,426,NA,19,3,3.1641
18,5,426,NA,19,3,3.1641
18,5,426,NA,19,3,3.1641
18,5,426,NA,19,3,3.1641
18,5,426,NA,19,3,3.1641
18,5,426,NA,19,3,3.1641
18,5,426,NA,19,3,3.1641
18,5,426,NA,19,3,3.1641
18,5,426,NA,19,3,3.1641
18,5,426,NA,19,3,3.1641
18,5,426,NA,19,3,3.1641
18,5,426,NA,19,3,3.1641
18,5,426,NA,19,3,3.1641
18,202,516,NA,19,3,6
18,202,516,NA,19,3,6.1
18,202,516,NA,19,3,6.2
18,202,516,NA,19,3,6.3
18,202,516,NA,19,3,6.6
18,202,516,NA,19,3,6.4643
18,202,516,NA,19,3,6.2
18,202,516,NA,19,3,5.547
18,202,516,NA,19,3,4.8915
18,202,516,NA,19,3,4.2601
18,202,516,NA,19,3,3.5986
18,202,516,NA,19,3,3.6084
18,202,516,NA,19,3,3.625
18,202,516,NA,19,3,3.4153
18,202,516,NA,19,3,3.1736
18,202,516,NA,19,3,2.9372
18,202,516,NA,19,3,2.8159
18,202,516,NA,19,3,2.6222
18,202,516,NA,19,3,2.4571
18,202,516,NA,19,3,2.3438
18,202,516,NA,19,3,2.2004
18,202,516,NA,19,3,2.1123
18,202,516,NA,19,3,2.0266
18,202,516,NA,19,3,1.9383
18,202,516,NA,19,3,1.8456
18,202,516,NA,19,3,1.8025
18,202,516,NA,19,3,1.7695
18,202,516,NA,19,3,1.7104
18,202,516,NA,19,3,1.7068
18,202,516,NA,19,3,1.713
18,204,516,NA,19,3,6
18,204,516,NA,19,3,6.1
18,204,516,NA,19,3,6.2
18,204,516,NA,19,3,6.3
18,204,516,NA,19,3,6.6
18,204,516,NA,19,3,6.4643
18,204,516,NA,19,3,6.2
18,204,516,NA,19,3,5.547
18,204,516,NA,19,3,4.8915
18,204,516,NA,19,3,4.2601
18,204,516,NA,19,3,3.5986
18,204,516,NA,19,3,3.6084
18,204,516,NA,19,3,3.625
18,204,516,NA,19,3,3.4153
18,204,516,NA,19,3,2.8846
18,204,516,NA,19,3,2.4958
18,204,516,NA,19,3,2.2047
18,204,516,NA,19,3,1.9495
18,204,516,NA,19,3,1.7648
18,204,516,NA,19,3,1.5539
18,204,516,NA,19,3,1.4752
18,204,516,NA,19,3,1.2949
18,204,516,NA,19,3,1.2301
18,204,516,NA,19,3,1.2409
18,204,516,NA,19,3,1.1896
18,204,516,NA,19,3,1.066
18,204,516,NA,19,3,0.9706
18,204,516,NA,19,3,1.0033
18,204,516,NA,19,3,0.975
18,204,516,NA,19,3,0.9682
18,203,516,NA,19,3,6
18,203,516,NA,19,3,6.1
18,203,516,NA,19,3,6.2
18,203,516,NA,19,3,6.3
18,203,516,NA,19,3,6.6
18,203,516,NA,19,3,6.4643
18,203,516,NA,19,3,6.2
18,203,516,NA,19,3,5.547
18,203,516,NA,19,3,4.8915
18,203,516,NA,19,3,4.2601
18,203,516,NA,19,3,3.5986
18,203,516,NA,19,3,3.6084
18,203,516,NA,19,3,3.625
18,203,516,NA,19,3,3.4153
18,203,516,NA,19,3,3.3992
18,203,516,NA,19,3,3.3056
18,203,516,NA,19,3,3.1818
18,203,516,NA,19,3,3.0974
18,203,516,NA,19,3,3.0651
18,203,516,NA,19,3,2.9465
18,203,516,NA,19,3,2.8682
18,203,516,NA,19,3,2.8184
18,203,516,NA,19,3,2.6366
18,203,516,NA,19,3,2.5838
18,203,516,NA,19,3,2.5982
18,203,516,NA,19,3,2.5212
18,203,516,NA,19,3,2.4563
18,203,516,NA,19,3,2.4003
18,203,516,NA,19,3,2.3759
18,203,516,NA,19,3,2.2726
18,207,516,NA,19,3,6
18,207,516,NA,19,3,6.1
18,207,516,NA,19,3,6.2
18,207,516,NA,19,3,6.3
18,207,516,NA,19,3,6.6
18,207,516,NA,19,3,6.4643
18,207,516,NA,19,3,6.2
18,207,516,NA,19,3,5.547
18,207,516,NA,19,3,4.8915
18,207,516,NA,19,3,4.2601
18,207,516,NA,19,3,3.5986
18,207,516,NA,19,3,3.6084
18,207,516,NA,19,3,3.625
18,207,516,NA,19,3,3.4153
18,207,516,NA,19,3,2.7236
18,207,516,NA,19,3,2.2218
18,207,516,NA,19,3,1.8284
18,207,516,NA,19,3,1.4438
18,207,516,NA,19,3,1.2889
18,207,516,NA,19,3,1.171
18,207,516,NA,19,3,1.0327
18,207,516,NA,19,3,1.0367
18,207,516,NA,19,3,0.8813
18,207,516,NA,19,3,0.8793
18,207,516,NA,19,3,0.7629
18,207,516,NA,19,3,0.7644
18,207,516,NA,19,3,0.8887
18,207,516,NA,19,3,0.7822
18,207,516,NA,19,3,0.6558
18,207,516,NA,19,3,0.7034
18,206,516,NA,19,3,6
18,206,516,NA,19,3,6.1
18,206,516,NA,19,3,6.2
18,206,516,NA,19,3,6.3
18,206,516,NA,19,3,6.6
18,206,516,NA,19,3,6.4643
18,206,516,NA,19,3,6.2
18,206,516,NA,19,3,5.547
18,206,516,NA,19,3,4.8915
18,206,516,NA,19,3,4.2601
18,206,516,NA,19,3,3.5986
18,206,516,NA,19,3,3.6084
18,206,516,NA,19,3,3.625
18,206,516,NA,19,3,3.4153
18,206,516,NA,19,3,3.5534
18,206,516,NA,19,3,3.4281
18,206,516,NA,19,3,3.342
18,206,516,NA,19,3,3.2838
18,206,516,NA,19,3,3.1931
18,206,516,NA,19,3,3.1527
18,206,516,NA,19,3,3.1732
18,206,516,NA,19,3,3.0511
18,206,516,NA,19,3,2.9156
18,206,516,NA,19,3,2.81
18,206,516,NA,19,3,2.9062
18,206,516,NA,19,3,2.7822
18,206,516,NA,19,3,2.8399
18,206,516,NA,19,3,2.6901
18,206,516,NA,19,3,2.6651
18,206,516,NA,19,3,2.7362
18,4,516,NA,19,3,6
18,4,516,NA,19,3,6.1
18,4,516,NA,19,3,6.2
18,4,516,NA,19,3,6.3
18,4,516,NA,19,3,6.6
18,4,516,NA,19,3,6.4643
18,4,516,NA,19,3,6.2
18,4,516,NA,19,3,5.547
18,4,516,NA,19,3,4.8915
18,4,516,NA,19,3,4.2601
18,4,516,NA,19,3,3.5986
18,4,516,NA,19,3,3.6084
18,4,516,NA,19,3,3.625
18,4,516,NA,19,3,3.4153
18,4,516,NA,19,3,2.9236
18,4,516,NA,19,3,2.5372
18,4,516,NA,19,3,2.3159
18,4,516,NA,19,3,2.1222
18,4,516,NA,19,3,1.9571
18,4,516,NA,19,3,1.8438
18,4,516,NA,19,3,1.7004
18,4,516,NA,19,3,1.6123
18,4,516,NA,19,3,1.5266
18,4,516,NA,19,3,1.4383
18,4,516,NA,19,3,1.3456
18,4,516,NA,19,3,1.3025
18,4,516,NA,19,3,1.2695
18,4,516,NA,19,3,1.2104
18,4,516,NA,19,3,1.2068
18,4,516,NA,19,3,1.213
18,3,516,NA,19,3,6
18,3,516,NA,19,3,6.1
18,3,516,NA,19,3,6.2
18,3,516,NA,19,3,6.3
18,3,516,NA,19,3,6.6
18,3,516,NA,19,3,6.4643
18,3,516,NA,19,3,6.2
18,3,516,NA,19,3,5.547
18,3,516,NA,19,3,4.8915
18,3,516,NA,19,3,4.2601
18,3,516,NA,19,3,3.5986
18,3,516,NA,19,3,3.6084
18,3,516,NA,19,3,3.625
18,3,516,NA,19,3,3.4153
18,3,516,NA,19,3,3.4236
18,3,516,NA,19,3,3.3372
18,3,516,NA,19,3,3.3159
18,3,516,NA,19,3,3.1222
18,3,516,NA,19,3,2.9571
18,3,516,NA,19,3,2.8438
18,3,516,NA,19,3,2.7004
18,3,516,NA,19,3,2.6123
18,3,516,NA,19,3,2.5266
18,3,516,NA,19,3,2.4383
18,3,516,NA,19,3,2.3456
18,3,516,NA,19,3,2.3025
18,3,516,NA,19,3,2.2695
18,3,516,NA,19,3,2.2104
18,3,516,NA,19,3,2.2068
18,3,516,NA,19,3,2.213
18,5,516,NA,19,3,6
18,5,516,NA,19,3,6.1
18,5,516,NA,19,3,6.2
18,5,516,NA,19,3,6.3
18,5,516,NA,19,3,6.6
18,5,516,NA,19,3,6.4643
18,5,516,NA,19,3,6.2
18,5,516,NA,19,3,5.547
18,5,516,NA,19,3,4.8915
18,5,516,NA,19,3,4.2601
18,5,516,NA,19,3,3.5986
18,5,516,NA,19,3,3.6084
18,5,516,NA,19,3,3.625
18,5,516,NA,19,3,3.4153
18,5,516,NA,19,3,3.4153
18,5,516,NA,19,3,3.4153
18,5,516,NA,19,3,3.4153
18,5,516,NA,19,3,3.4153
18,5,516,NA,19,3,3.4153
18,5,516,NA,19,3,3.4153
18,5,516,NA,19,3,3.4153
18,5,516,NA,19,3,3.4153
18,5,516,NA,19,3,3.4153
18,5,516,NA,19,3,3.4153
18,5,516,NA,19,3,3.4153
18,5,516,NA,19,3,3.4153
18,5,516,NA,19,3,3.4153
18,5,516,NA,19,3,3.4153
18,5,516,NA,19,3,3.4153
18,5,516,NA,19,3,3.4153
18,202,710,NA,19,3,6.05
18,202,710,NA,19,3,6.05
18,202,710,NA,19,3,6
18,202,710,NA,19,3,5.8
18,202,710,NA,19,3,5.5
18,202,710,NA,19,3,5.05
18,202,710,NA,19,3,4.899
18,202,710,NA,19,3,4.4
18,202,710,NA,19,3,3.507
18,202,710,NA,19,3,2.8763
18,202,710,NA,19,3,2.6125
18,202,710,NA,19,3,2.625
18,202,710,NA,19,3,2.55
18,202,710,NA,19,3,2.4139
18,202,710,NA,19,3,2.2999
18,202,710,NA,19,3,2.223
18,202,710,NA,19,3,2.1501
18,202,710,NA,19,3,2.0508
18,202,710,NA,19,3,1.9777
18,202,710,NA,19,3,1.8797
18,202,710,NA,19,3,1.8305
18,202,710,NA,19,3,1.7892
18,202,710,NA,19,3,1.7836
18,202,710,NA,19,3,1.7825
18,202,710,NA,19,3,1.7482
18,202,710,NA,19,3,1.7104
18,202,710,NA,19,3,1.695
18,202,710,NA,19,3,1.6991
18,202,710,NA,19,3,1.6916
18,202,710,NA,19,3,1.6889
18,204,710,NA,19,3,6.05
18,204,710,NA,19,3,6.05
18,204,710,NA,19,3,6
18,204,710,NA,19,3,5.8
18,204,710,NA,19,3,5.5
18,204,710,NA,19,3,5.05
18,204,710,NA,19,3,4.899
18,204,710,NA,19,3,4.4
18,204,710,NA,19,3,3.507
18,204,710,NA,19,3,2.8763
18,204,710,NA,19,3,2.6125
18,204,710,NA,19,3,2.625
18,204,710,NA,19,3,2.55
18,204,710,NA,19,3,2.4139
18,204,710,NA,19,3,2.052
18,204,710,NA,19,3,1.813
18,204,710,NA,19,3,1.655
18,204,710,NA,19,3,1.6445
18,204,710,NA,19,3,1.5161
18,204,710,NA,19,3,1.4832
18,204,710,NA,19,3,1.3807
18,204,710,NA,19,3,1.3425
18,204,710,NA,19,3,1.2994
18,204,710,NA,19,3,1.226
18,204,710,NA,19,3,1.2419
18,204,710,NA,19,3,1.1934
18,204,710,NA,19,3,1.1601
18,204,710,NA,19,3,1.148
18,204,710,NA,19,3,1.2222
18,204,710,NA,19,3,1.2736
18,203,710,NA,19,3,6.05
18,203,710,NA,19,3,6.05
18,203,710,NA,19,3,6
18,203,710,NA,19,3,5.8
18,203,710,NA,19,3,5.5
18,203,710,NA,19,3,5.05
18,203,710,NA,19,3,4.899
18,203,710,NA,19,3,4.4
18,203,710,NA,19,3,3.507
18,203,710,NA,19,3,2.8763
18,203,710,NA,19,3,2.6125
18,203,710,NA,19,3,2.625
18,203,710,NA,19,3,2.55
18,203,710,NA,19,3,2.4139
18,203,710,NA,19,3,2.5031
18,203,710,NA,19,3,2.4956
18,203,710,NA,19,3,2.4155
18,203,710,NA,19,3,2.3508
18,203,710,NA,19,3,2.2858
18,203,710,NA,19,3,2.2175
18,203,710,NA,19,3,2.2106
18,203,710,NA,19,3,2.1802
18,203,710,NA,19,3,2.1093
18,203,710,NA,19,3,2.0549
18,203,710,NA,19,3,2.0565
18,203,710,NA,19,3,1.9943
18,203,710,NA,19,3,1.9694
18,203,710,NA,19,3,1.9745
18,203,710,NA,19,3,1.9695
18,203,710,NA,19,3,1.9838
18,207,710,NA,19,3,6.05
18,207,710,NA,19,3,6.05
18,207,710,NA,19,3,6
18,207,710,NA,19,3,5.8
18,207,710,NA,19,3,5.5
18,207,710,NA,19,3,5.05
18,207,710,NA,19,3,4.899
18,207,710,NA,19,3,4.4
18,207,710,NA,19,3,3.507
18,207,710,NA,19,3,2.8763
18,207,710,NA,19,3,2.6125
18,207,710,NA,19,3,2.625
18,207,710,NA,19,3,2.55
18,207,710,NA,19,3,2.4139
18,207,710,NA,19,3,1.915
18,207,710,NA,19,3,1.6603
18,207,710,NA,19,3,1.5483
18,207,710,NA,19,3,1.3846
18,207,710,NA,19,3,1.34
18,207,710,NA,19,3,1.2348
18,207,710,NA,19,3,1.1307
18,207,710,NA,19,3,1.1368
18,207,710,NA,19,3,1.0769
18,207,710,NA,19,3,1.051
18,207,710,NA,19,3,1.0065
18,207,710,NA,19,3,1.0246
18,207,710,NA,19,3,1.0254
18,207,710,NA,19,3,0.9698
18,207,710,NA,19,3,0.9449
18,207,710,NA,19,3,0.9467
18,206,710,NA,19,3,6.05
18,206,710,NA,19,3,6.05
18,206,710,NA,19,3,6
18,206,710,NA,19,3,5.8
18,206,710,NA,19,3,5.5
18,206,710,NA,19,3,5.05
18,206,710,NA,19,3,4.899
18,206,710,NA,19,3,4.4
18,206,710,NA,19,3,3.507
18,206,710,NA,19,3,2.8763
18,206,710,NA,19,3,2.6125
18,206,710,NA,19,3,2.625
18,206,710,NA,19,3,2.55
18,206,710,NA,19,3,2.4139
18,206,710,NA,19,3,2.665
18,206,710,NA,19,3,2.6061
18,206,710,NA,19,3,2.5121
18,206,710,NA,19,3,2.4889
18,206,710,NA,19,3,2.5048
18,206,710,NA,19,3,2.5863
18,206,710,NA,19,3,2.4095
18,206,710,NA,19,3,2.4509
18,206,710,NA,19,3,2.2945
18,206,710,NA,19,3,2.352
18,206,710,NA,19,3,2.2992
18,206,710,NA,19,3,2.1144
18,206,710,NA,19,3,2.1332
18,206,710,NA,19,3,2.1796
18,206,710,NA,19,3,2.1783
18,206,710,NA,19,3,2.1799
18,4,710,NA,19,3,6.05
18,4,710,NA,19,3,6.05
18,4,710,NA,19,3,6
18,4,710,NA,19,3,5.8
18,4,710,NA,19,3,5.5
18,4,710,NA,19,3,5.05
18,4,710,NA,19,3,4.899
18,4,710,NA,19,3,4.4
18,4,710,NA,19,3,3.507
18,4,710,NA,19,3,2.8763
18,4,710,NA,19,3,2.6125
18,4,710,NA,19,3,2.625
18,4,710,NA,19,3,2.55
18,4,710,NA,19,3,2.4139
18,4,710,NA,19,3,2.0499
18,4,710,NA,19,3,1.823
18,4,710,NA,19,3,1.6501
18,4,710,NA,19,3,1.5508
18,4,710,NA,19,3,1.4777
18,4,710,NA,19,3,1.3797
18,4,710,NA,19,3,1.3305
18,4,710,NA,19,3,1.2892
18,4,710,NA,19,3,1.2836
18,4,710,NA,19,3,1.2825
18,4,710,NA,19,3,1.2482
18,4,710,NA,19,3,1.2104
18,4,710,NA,19,3,1.195
18,4,710,NA,19,3,1.1991
18,4,710,NA,19,3,1.1916
18,4,710,NA,19,3,1.1889
18,3,710,NA,19,3,6.05
18,3,710,NA,19,3,6.05
18,3,710,NA,19,3,6
18,3,710,NA,19,3,5.8
18,3,710,NA,19,3,5.5
18,3,710,NA,19,3,5.05
18,3,710,NA,19,3,4.899
18,3,710,NA,19,3,4.4
18,3,710,NA,19,3,3.507
18,3,710,NA,19,3,2.8763
18,3,710,NA,19,3,2.6125
18,3,710,NA,19,3,2.625
18,3,710,NA,19,3,2.55
18,3,710,NA,19,3,2.4139
18,3,710,NA,19,3,2.5499
18,3,710,NA,19,3,2.623
18,3,710,NA,19,3,2.6501
18,3,710,NA,19,3,2.5508
18,3,710,NA,19,3,2.4777
18,3,710,NA,19,3,2.3797
18,3,710,NA,19,3,2.3305
18,3,710,NA,19,3,2.2892
18,3,710,NA,19,3,2.2836
18,3,710,NA,19,3,2.2825
18,3,710,NA,19,3,2.2482
18,3,710,NA,19,3,2.2104
18,3,710,NA,19,3,2.195
18,3,710,NA,19,3,2.1991
18,3,710,NA,19,3,2.1916
18,3,710,NA,19,3,2.1889
18,5,710,NA,19,3,6.05
18,5,710,NA,19,3,6.05
18,5,710,NA,19,3,6
18,5,710,NA,19,3,5.8
18,5,710,NA,19,3,5.5
18,5,710,NA,19,3,5.05
18,5,710,NA,19,3,4.899
18,5,710,NA,19,3,4.4
18,5,710,NA,19,3,3.507
18,5,710,NA,19,3,2.8763
18,5,710,NA,19,3,2.6125
18,5,710,NA,19,3,2.625
18,5,710,NA,19,3,2.55
18,5,710,NA,19,3,2.4139
18,5,710,NA,19,3,2.4139
18,5,710,NA,19,3,2.4139
18,5,710,NA,19,3,2.4139
18,5,710,NA,19,3,2.4139
18,5,710,NA,19,3,2.4139
18,5,710,NA,19,3,2.4139
18,5,710,NA,19,3,2.4139
18,5,710,NA,19,3,2.4139
18,5,710,NA,19,3,2.4139
18,5,710,NA,19,3,2.4139
18,5,710,NA,19,3,2.4139
18,5,710,NA,19,3,2.4139
18,5,710,NA,19,3,2.4139
18,5,710,NA,19,3,2.4139
18,5,710,NA,19,3,2.4139
18,5,710,NA,19,3,2.4139
18,202,204,NA,19,3,5.857
18,202,204,NA,19,3,6.1341
18,202,204,NA,19,3,6.4228
18,202,204,NA,19,3,6.6491
18,202,204,NA,19,3,6.8349
18,202,204,NA,19,3,6.9952
18,202,204,NA,19,3,7.0087
18,202,204,NA,19,3,6.8818
18,202,204,NA,19,3,6.5629
18,202,204,NA,19,3,6.1566
18,202,204,NA,19,3,5.7841
18,202,204,NA,19,3,5.4949
18,202,204,NA,19,3,5.2202
18,202,204,NA,19,3,4.8675
18,202,204,NA,19,3,4.5525
18,202,204,NA,19,3,4.2786
18,202,204,NA,19,3,3.9543
18,202,204,NA,19,3,3.7145
18,202,204,NA,19,3,3.5646
18,202,204,NA,19,3,3.339
18,202,204,NA,19,3,3.1437
18,202,204,NA,19,3,2.9522
18,202,204,NA,19,3,2.7828
18,202,204,NA,19,3,2.6439
18,202,204,NA,19,3,2.5742
18,202,204,NA,19,3,2.48
18,202,204,NA,19,3,2.4155
18,202,204,NA,19,3,2.3252
18,202,204,NA,19,3,2.2791
18,202,204,NA,19,3,2.1909
18,204,204,NA,19,3,5.857
18,204,204,NA,19,3,6.1341
18,204,204,NA,19,3,6.4228
18,204,204,NA,19,3,6.6491
18,204,204,NA,19,3,6.8349
18,204,204,NA,19,3,6.9952
18,204,204,NA,19,3,7.0087
18,204,204,NA,19,3,6.8818
18,204,204,NA,19,3,6.5629
18,204,204,NA,19,3,6.1566
18,204,204,NA,19,3,5.7841
18,204,204,NA,19,3,5.4949
18,204,204,NA,19,3,5.2202
18,204,204,NA,19,3,4.8675
18,204,204,NA,19,3,4.2595
18,204,204,NA,19,3,3.801
18,204,204,NA,19,3,3.504
18,204,204,NA,19,3,3.0984
18,204,204,NA,19,3,2.9017
18,204,204,NA,19,3,2.6448
18,204,204,NA,19,3,2.492
18,204,204,NA,19,3,2.3794
18,204,204,NA,19,3,2.2026
18,204,204,NA,19,3,2.0707
18,204,204,NA,19,3,1.9149
18,204,204,NA,19,3,1.7814
18,204,204,NA,19,3,1.6906
18,204,204,NA,19,3,1.6557
18,204,204,NA,19,3,1.5268
18,204,204,NA,19,3,1.3869
18,203,204,NA,19,3,5.857
18,203,204,NA,19,3,6.1341
18,203,204,NA,19,3,6.4228
18,203,204,NA,19,3,6.6491
18,203,204,NA,19,3,6.8349
18,203,204,NA,19,3,6.9952
18,203,204,NA,19,3,7.0087
18,203,204,NA,19,3,6.8818
18,203,204,NA,19,3,6.5629
18,203,204,NA,19,3,6.1566
18,203,204,NA,19,3,5.7841
18,203,204,NA,19,3,5.4949
18,203,204,NA,19,3,5.2202
18,203,204,NA,19,3,4.8675
18,203,204,NA,19,3,4.7983
18,203,204,NA,19,3,4.62
18,203,204,NA,19,3,4.5309
18,203,204,NA,19,3,4.2593
18,203,204,NA,19,3,4.0775
18,203,204,NA,19,3,3.8588
18,203,204,NA,19,3,3.7104
18,203,204,NA,19,3,3.6834
18,203,204,NA,19,3,3.5451
18,203,204,NA,19,3,3.3929
18,203,204,NA,19,3,3.3492
18,203,204,NA,19,3,3.3054
18,203,204,NA,19,3,3.2414
18,203,204,NA,19,3,3.1447
18,203,204,NA,19,3,3.1206
18,203,204,NA,19,3,3.0099
18,207,204,NA,19,3,5.857
18,207,204,NA,19,3,6.1341
18,207,204,NA,19,3,6.4228
18,207,204,NA,19,3,6.6491
18,207,204,NA,19,3,6.8349
18,207,204,NA,19,3,6.9952
18,207,204,NA,19,3,7.0087
18,207,204,NA,19,3,6.8818
18,207,204,NA,19,3,6.5629
18,207,204,NA,19,3,6.1566
18,207,204,NA,19,3,5.7841
18,207,204,NA,19,3,5.4949
18,207,204,NA,19,3,5.2202
18,207,204,NA,19,3,4.8675
18,207,204,NA,19,3,4.1041
18,207,204,NA,19,3,3.5886
18,207,204,NA,19,3,3.3416
18,207,204,NA,19,3,2.891
18,207,204,NA,19,3,2.5591
18,207,204,NA,19,3,2.3283
18,207,204,NA,19,3,2.1747
18,207,204,NA,19,3,1.9562
18,207,204,NA,19,3,1.7501
18,207,204,NA,19,3,1.5713
18,207,204,NA,19,3,1.4733
18,207,204,NA,19,3,1.4495
18,207,204,NA,19,3,1.2888
18,207,204,NA,19,3,1.3117
18,207,204,NA,19,3,1.2079
18,207,204,NA,19,3,1.0829
18,206,204,NA,19,3,5.857
18,206,204,NA,19,3,6.1341
18,206,204,NA,19,3,6.4228
18,206,204,NA,19,3,6.6491
18,206,204,NA,19,3,6.8349
18,206,204,NA,19,3,6.9952
18,206,204,NA,19,3,7.0087
18,206,204,NA,19,3,6.8818
18,206,204,NA,19,3,6.5629
18,206,204,NA,19,3,6.1566
18,206,204,NA,19,3,5.7841
18,206,204,NA,19,3,5.4949
18,206,204,NA,19,3,5.2202
18,206,204,NA,19,3,4.8675
18,206,204,NA,19,3,5.0016
18,206,204,NA,19,3,4.838
18,206,204,NA,19,3,4.68
18,206,204,NA,19,3,4.5284
18,206,204,NA,19,3,4.3208
18,206,204,NA,19,3,4.2417
18,206,204,NA,19,3,4.1347
18,206,204,NA,19,3,4.0105
18,206,204,NA,19,3,3.7833
18,206,204,NA,19,3,3.8062
18,206,204,NA,19,3,3.7308
18,206,204,NA,19,3,3.5545
18,206,204,NA,19,3,3.5112
18,206,204,NA,19,3,3.5061
18,206,204,NA,19,3,3.3217
18,206,204,NA,19,3,3.334
18,4,204,NA,19,3,5.857
18,4,204,NA,19,3,6.1341
18,4,204,NA,19,3,6.4228
18,4,204,NA,19,3,6.6491
18,4,204,NA,19,3,6.8349
18,4,204,NA,19,3,6.9952
18,4,204,NA,19,3,7.0087
18,4,204,NA,19,3,6.8818
18,4,204,NA,19,3,6.5629
18,4,204,NA,19,3,6.1566
18,4,204,NA,19,3,5.7841
18,4,204,NA,19,3,5.4949
18,4,204,NA,19,3,5.2202
18,4,204,NA,19,3,4.8675
18,4,204,NA,19,3,4.3025
18,4,204,NA,19,3,3.8786
18,4,204,NA,19,3,3.4543
18,4,204,NA,19,3,3.2145
18,4,204,NA,19,3,3.0646
18,4,204,NA,19,3,2.839
18,4,204,NA,19,3,2.6437
18,4,204,NA,19,3,2.4522
18,4,204,NA,19,3,2.2828
18,4,204,NA,19,3,2.1439
18,4,204,NA,19,3,2.0742
