"country_name","country_code","variant","2015-2020","2020-2025","2025-2030","2030-2035","2035-2040","2040-2045","2045-2050","2050-2055","2055-2060","2060-2065","2065-2070","2070-2075","2075-2080","2080-2085","2085-2090","2090-2095","2095-2100"
"Kuwait","414","lower 80","74.61","74.4327","74.9216","75.026","75.5036","76.3438","76.5027","76.9729","77.1955","77.841","78.3963","78.6241","78.692","79.0812","79.7837","80.4528","80.4248"
"Kuwait","414","upper 80","74.61","76.3019","77.5042","78.2884","79.1329","80.3894","81.261","82.3104","82.8904","83.2875","83.9002","84.3684","85.0019","85.8453","86.5219","87.5567","88.231"
"Kuwait","414","lower 95","74.61","73.9983","74.2166","74.3926","74.3344","74.9437","75.5539","75.0495","74.8987","74.7531","74.9283","75.7706","76.3167","76.1157","76.6026","77.1201","77.5724"
"Kuwait","414","upper 95","74.61","76.6784","78.0399","79.533","80.4427","81.34","82.6007","83.2346","84.2145","84.7867","86.123","86.3381","87.0952","88.164","88.9154","89.2847","90.2833"
"Kuwait","414","constant","74.61","74.61","74.61","74.61","74.61","74.61","74.61","74.61","74.61","74.61","74.61","74.61","74.61","74.61","74.61","74.61","74.61"
"Lebanon","422","median","77.02","77.7431","78.4897","79.1211","79.8085","80.6592","81.2265","82.0733","82.6137","83.0441","83.5693","84.1504","84.8176","85.5026","86.0939","86.4784","87.1939"
"Lebanon","422","lower 80","77.02","76.7027","77.2319","77.7042","78.0064","78.2782","78.9145","79.4995","80.0939","80.1937","80.5742","80.7707","81.2666","82.014","82.418","82.7484","83.7704"
"Lebanon","422","upper 80","77.02","78.5869","79.4736","80.7455","81.5687","82.2313","83.1808","83.9656","84.6009","85.5086","86.2102","86.4681","87.4458","87.81","88.7883","89.4699","89.7969"
"Lebanon","422","lower 95","77.02","76.3425","76.6126","76.7877","76.8516","77.4949","77.9495","77.862","78.3568","79.002","79.1177","79.7856","80.2641","80.5428","80.7699","81.0117","81.6681"
"Lebanon","422","upper 95","77.02","78.9649","80.2844","81.4468","82.6787","83.6231","84.5023","85.3181","86.5309","86.6934","87.0693","88.1252","88.637","89.9514","90.2665","91.3899","91.9632"
"Lebanon","422","constant","77.02","77.02","77.02","77.02","77.02","77.02","77.02","77.02","77.02","77.02","77.02","77.02","77.02","77.02","77.02","77.02","77.02"
"Oman","512","median","75.78","76.8503","77.8037","78.7479","79.6082","80.5191","80.9492","81.7892","82.4582","83.1181","83.6562","84.2442","84.8011","85.4429","85.9218","86.6042","87.2282"
"Oman","512","lower 80","75.78","75.9182","76.3519","76.9506","77.5556","78.2213","78.3755","79.1241","79.6106","80.2482","80.9983","81.6946","82.1806","82.6427","83.3514","83.8132","84.1745"
"Oman","512","upper 80","75.78","77.8362","79.3042","80.4512","81.6292","82.3715","83.1091","83.7922","84.7753","85.4335","86.2844","87.1072","88.1153","88.8547","89.4125","90.0149","90.7494"
"Oman","512","lower 95","75.78","75.4709","75.4098","75.8295","76.1215","77.0306","77.643","77.4828","78.2406","79.1824","78.7937","79.7536","80.5181","81.1299","82.0288","82.5003","82.5404"
"Oman","512","upper 95","75.78","78.5739","80.007","81.4101","82.3767","83.1421","84.0666","84.8497","85.5472","86.8848","87.6839","88.4341","89.5699","90.8494","91.6259","91.7959","92.9437"
"Oman","512","constant","75.78","75.78","75.78","75.78","75.78","75.78","75.78","75.78","75.78","75.78","75.78","75.78","75.78","75.78","75.78","75.78","75.78"
"Qatar","634","median","78.89","79.8047","80.435","80.9063","81.5096","82.296","82.9369","83.751","84.1302","84.7221","85.4174","86.1062","86.6724","87.0596","87.5218","88.0396","88.4606"
"Qatar","634","lower 80","78.89","78.6733","79.2058","79.5769","79.998","80.2156","81.0686","81.4614","81.8703","81.9489","82.7469","83.1709","83.7015","83.6251","83.8197","84.3695","84.6106"
"Qatar","634","upper 80","78.89","80.6936","81.6927","82.7098","83.4005","84.3953","85.2906","85.9016","86.6233","87.9003","88.3322","89.2701","89.5461","90.0098","90.8507","91.1638","91.9815"
"Qatar","634","lower 95","78.89","78.4631","78.668","78.7848","79.3367","79.5982","79.8955","80.1257","80.7792","81.1896","81.3521","81.4401","81.9063","81.8333","82.0571","82.6992","83.0362"
"Qatar","634","upper 95","78.89","81.0581","82.0358","83.3936","84.5298","85.1108","86.1203","87.0229","88.2066","89.2068","90.0624","90.3923","91.4778","92.1437","93.0337","93.941","94.861"
"Qatar","634","constant","78.89","78.89","78.89","78.89","78.89","78.89","78.89","78.89","78.89","78.89","78.89","78.89","78.89","78.89","78.89","78.89","78.89"
"Saudi Arabia","682","median","73.71","74.6987","75.6362","76.2183","77.1051","77.778","78.5903","79.1421","79.551","80.3419","80.6395","81.1799","81.9486","82.3683","82.8981","83.2934","83.8824"
"Saudi Arabia","682","lower 80","73.71","73.3507","73.7069","74.1768","74.5481","75.0568","75.1681","75.7286","76.1489","76.8814","77.0344","77.7566","78.3593","78.852","79.0006","79.6023","79.6462"
"Saudi Arabia","682","upper 80","73.71","75.9999","77.0447","78.0957","78.8445","79.7738","80.5878","81.1713","81.7244","82.5216","83.5428","84.6703","85.1667","85.781","86.5251","87.3169","87.5057"
"Saudi Arabia","682","lower 95","73.71","72.5537","72.7791","72.8636","73.4979","73.3659","74.2882","74.1555","74.4126","74.5818","75.5","76.0511","76.7995","76.1618","77.0037","76.4755","76.7386"
"Saudi Arabia","682","upper 95","73.71","76.6285","77.8027","78.6752","79.6618","80.5761","81.5393","82.1023","83.2226","84.2796","85.6007","85.865","86.8915","87.5248","88.2164","89.5714","90.3882"
"Saudi Arabia","682","constant","73.71","73.71","73.71","73.71","73.71","73.71","73.71","73.71","73.71","73.71","73.71","73.71","73.71","73.71","73.71","73.71","73.71"
"State of Palestine","275","median","72.2","73.2369","74.0788","74.8996","75.5451","76.1666","76.8534","77.6423","78.1094","78.6264","79.2921","79.9623","80.685","81.0681","81.5659","81.9957","82.598"
"State of Palestine","275","lower 80","72.2","71.9393","72.3536","72.7377","73.0151","73.3588","73.8062","74.2467","74.8325","76.1112","76.2784","76.7542","77.0099","77.4681","77.9919","78.1833","78.7477"
"State of Palestine","275","upper 80","72.2","74.3621","75.3125","76.7453","77.832","78.9353","79.8914","80.6392","81.2929","81.6654","82.6884","83.2941","84.0593","84.6417","85.1939","85.9881","86.6379"
"State of Palestine","275","lower 95","72.2","71.5024","71.5673","71.5196","71.7486","71.96","72.6286","72.9976","73.6593","73.6345","74.8804","75.5174","75.8719","76.3518","76.5828","76.1243","76.4434"
"State of Palestine","275","upper 95","72.2","74.8691","76.1739","77.2907","78.6301","79.7189","80.6547","82.0152","83.126","83.6123","84.466","85.2434","86.1415","86.4663","87.2461","87.5783","88.6605"
"State of Palestine","275","constant","72.2","72.2","72.2","72.2","72.2","72.2","72.2","72.2","72.2","72.2","72.2","72.2","72.2","72.2","72.2","72.2","72.2"
"Syrian Arab Republic","760","median","65.86","67.4833","69.0702","70.4891","71.1041","72.4297","73.525","74.2246","75.0924","75.8044","76.4325","77.3482","78.319","78.8395","79.4402","79.8583","80.4049"
"Syrian Arab Republic","760","lower 80","65.86","66.087","66.9243","68.1758","68.8795","69.1486","70.0587","70.6305","71.5069","72.1592","72.5943","73.1765","74.0185","74.401","74.7661","75.1679","75.6864"
"Syrian Arab Republic","760","upper 80","65.86","68.9501","70.6159","72.0907","73.531","74.6306","76.1902","77.1575","78.26","79.2939","79.5692","80.5455","81.3994","82.3504","82.9991","83.4946","84.3659"
"Syrian Arab Republic","760","lower 95","65.86","65.4553","66.2849","67.5534","67.8959","68.3266","67.8245","68.5325","69.431","70.0057","70.2174","71.5058","72.5474","73.0962","73.5072","73.9382","74.6533"
"Syrian Arab Republic","760","upper 95","65.86","69.2259","71.4156","72.8517","74.7996","76.0225","77.4609","78.6016","79.3484","81.0595","82.3172","82.6407","82.9172","83.7801","84.5244","85.6473","85.9827"
"Syrian Arab Republic","760","constant","65.86","65.86","65.86","65.86","65.86","65.86","65.86","65.86","65.86","65.86","65.86","65.86","65.86","65.86","65.86","65.86","65.86"
"Turkey","792","median","74.3","75.2934","76.5434","77.6254","78.6572","79.5934","80.3051","81.0591","81.8304","82.7311","83.311","83.9428","84.7753","85.3392","85.8987","86.4737","87.0524"
"Turkey","792","lower 80","74.3","74.2199","75.0731","76.0197","76.6622","77.3777","77.9581","78.5168","78.9663","79.4991","80.5562","80.919","81.7465","82.4432","82.876","82.9622","84.0674"
"Turkey","792","upper 80","74.3","76.5577","78.1022","79.0807","80.7173","81.5121","82.4979","83.6955","84.37","85.2059","86.0815","86.7449","87.4382","88.1729","88.908","89.8315","90.5601"
"Turkey","792","lower 95","74.3","73.5693","74.3202","75.3014","75.6286","75.8594","76.3511","77.4018","77.7958","78.5461","78.8705","78.7566","79.4627","80.3799","80.4363","80.9031","80.116"
"Turkey","792","upper 95","74.3","76.9982","78.6623","80.3006","81.8443","82.7921","83.4223","84.3925","85.3494","86.1728","87.1001","87.743","88.8699","89.704","90.2923","91.0106","91.6426"
"Turkey","792","constant","74.3","74.3","74.3","74.3","74.3","74.3","74.3","74.3","74.3","74.3","74.3","74.3","74.3","74.3","74.3","74.3","74.3"
"United Arab Emirates","784","median","77.06","77.8353","78.6203","79.3386","79.9878","80.9387","81.6322","82.1315","82.906","83.5656","84.294","84.837","85.4589","86.0381","86.7117","87.1531","87.9224"
"United Arab Emirates","784","lower 80","77.06","76.9098","77.5954","77.9993","78.6246","79.0222","79.7101","80.1208","80.4457","80.9724","81.6864","82.1105","82.8526","83.3942","83.3566","83.6246","83.7521"
"United Arab Emirates","784","upper 80","77.06","78.7728","79.7282","80.7767","81.6556","82.7177","83.6324","84.4007","85.0392","85.9138","86.8114","87.2183","88.1553","88.7936","89.6279","90.4198","90.7292"
"United Arab Emirates","784","lower 95","77.06","76.603","76.6357","77.6287","78.1274","77.9021","78.2013","78.726","79.1363","79.8555","79.641","79.8449","80.5408","80.8164","81.5245","81.7462","82.5402"
"United Arab Emirates","784","upper 95","77.06","79.1675","80.5447","81.3287","82.5676","83.9159","84.5313","85.066","86.0272","87.0014","88.1096","88.6301","90.0458","90.984","91.3525","92.0865","92.7846"
"United Arab Emirates","784","constant","77.06","77.06","77.06","77.06","77.06","77.06","77.06","77.06","77.06","77.06","77.06","77.06","77.06","77.06","77.06","77.06","77.06"
"Yemen","887","median","64.36","65.51","66.1884","67.2175","67.9173","68.7573","69.2256","69.8815","70.8212","71.5206","71.5914","72.3562","73.2594","73.7236","74.3463","74.6173","75.3012"
"Yemen","887","lower 80","64.36","64.3277","64.4754","65.0108","65.2612","65.775","66.7004","66.5818","67.2877","67.9457","68.3293","68.7473","69.1007","68.9596","69.7241","70.132","70.9188"
"Yemen","887","upper 80","64.36","66.5857","67.8382","69.1794","70.339","71.4413","72.6063","73.3273","73.874","74.6201","75.1976","75.9482","76.6734","77.7752","78.7463","78.9752","79.5733"
"Yemen","887","lower 95","64.36","63.7222","63.5722","63.7545","64.1607","64.9995","65.455","65.6182","66.4149","66.7499","67.1721","67.0141","67.5789","68.1035","68.1337","67.9466","67.8635"
"Yemen","887","upper 95","64.36","67.1689","68.7759","70.452","71.6171","73.1179","73.4888","74.7694","75.5202","76.1788","76.7919","77.6854","78.5014","79.0896","80.1241","80.8929","81.5893"
"Yemen","887","constant","64.36","64.36","64.36","64.36","64.36","64.36","64.36","64.36","64.36","64.36","64.36","64.36","64.36","64.36","64.36","64.36","64.36"
"Kazakhstan","398","median","68.82","69.394","70.0681","70.965","71.385","72.0949","72.9047","73.7024","74.2196","74.9611","75.5183","76.0143","76.6524","77.2985","77.9501","78.4696","79.0425"
"Kazakhstan","398","lower 80","68.82","68.3675","68.6374","68.9205","69.2411","69.1812","69.1028","69.7824","69.9824","70.667","71.0943","71.0725","71.2524","72.0091","72.4036","72.7999","72.9875"
"Kazakhstan","398","upper 80","68.82","70.7946","72.0641","72.9211","74.501","74.9832","75.6875","76.153","77.1852","78.1693","79.4342","80.2689","80.5673","81.5409","81.958","82.7788","83.1014"
"Kazakhstan","398","lower 95","68.82","67.8818","67.7909","67.7149","67.1452","67.1101","67.0513","67.3167","68.2222","67.8551","68.7231","68.5762","68.5737","69.2186","68.8601","69.5933","70.0577"
"Kazakhstan","398","upper 95","68.82","71.6362","72.8271","74.1201","75.5117","76.5148","77.5618","78.2626","78.9799","80.2738","80.2311","80.9907","81.8917","83.4633","84.2735","85.3053","86.1217"
"Kazakhstan","398","constant","68.82","68.82","68.82","68.82","68.82","68.82","68.82","68.82","68.82","68.82","68.82","68.82","68.82","68.82","68.82","68.82","68.82"
"Kyrgyzstan","417","median","67.21","67.9031","68.5937","69.4328","70.0304","70.8077","71.4293","71.6805","72.2802","73.0069","73.1841","73.6844","74.3552","75.055","75.9754","76.3041","77.0191"
"Kyrgyzstan","417","lower 80","67.21","66.815","67.1121","66.8938","67.2086","67.6858","68.0601","68.1673","68.5001","68.9016","69.8861","69.3701","69.4438","70.2357","70.8186","70.6988","71.3277"
"Kyrgyzstan","417","upper 80","67.21","69.386","70.818","71.8625","72.9743","73.7174","74.7543","75.5292","76.1903","77.1375","78.2389","78.7442","79.6685","80.004","80.4111","81.4846","81.8603"
"Kyrgyzstan","417","lower 95","67.21","66.405","66.1247","66.0591","66.1765","66.2068","65.7625","66.2393","66.2666","66.5886","66.9057","67.381","68.0289","67.4952","68.6933","68.8873","68.7697"
"Kyrgyzstan","417","upper 95","67.21","70.4143","72.3932","73.4895","74.3599","75.0371","75.7412","76.8558","77.9228","78.88","79.8246","80.5034","81.2699","82.4046","83.4561","83.5648","83.7714"
"Kyrgyzstan","417","constant","67.21","67.21","67.21","67.21","67.21","67.21","67.21","67.21","67.21","67.21","67.21","67.21","67.21","67.21","67.21","67.21","67.21"
"Tajikistan","762","median","68.64","69.907","70.8554","71.726","72.746","73.5301","74.2328","75.0381","75.6776","76.689","77.7663","78.0953","78.84","79.6057","80.2497","80.6649","81.388"
"Tajikistan","762","lower 80","68.64","68.5244","69.1117","69.6774","70.4955","71.101","71.8978","72.4122","72.7291","72.8974","73.4414","74.216","74.7234","75.3476","75.3743","75.9514","75.8764"
"Tajikistan","762","upper 80","68.64","70.8658","72.2957","73.7823","75.0905","76.1388","77.205","78.1784","79.0544","79.8512","80.9063","81.6581","82.3023","82.8917","83.7297","84.578","85.2798"
"Tajikistan","762","lower 95","68.64","67.9521","68.4096","68.8001","68.7697","69.4474","69.8256","70.7924","70.9461","71.3891","71.3993","71.6627","72.1912","73.1414","73.9065","74.0027","74.6118"
"Tajikistan","762","upper 95","68.64","71.2901","72.8656","74.5455","75.7703","77.1993","78.2575","79.3331","79.8481","80.664","81.831","82.8651","83.7196","84.91","85.4789","85.9767","86.6489"
"Tajikistan","762","constant","68.64","68.64","68.64","68.64","68.64","68.64","68.64","68.64","68.64","68.64","68.64","68.64","68.64","68.64","68.64","68.64","68.64"
"Turkmenistan","795","median","64.51","65.3667","65.912","66.7553","67.5109","68.3329","68.8151","69.4384","70.1604","70.765","71.3631","71.809","72.6444","73.191","73.867","74.6751","75.1097"
"Turkmenistan","795","lower 80","64.51","64.1609","64.1531","64.2188","64.7118","65.5702","65.6811","66.2492","66.9103","66.9608","67.3377","67.2821","67.7682","68.4299","69.1918","69.522","69.8316"
"Turkmenistan","795","upper 80","64.51","66.6414","67.8492","68.9552","69.7114","71.1252","71.9421","72.6996","73.4927","74.1528","74.8081","75.431","75.9972","76.6138","77.2433","77.5282","78.4349"
"Turkmenistan","795","lower 95","64.51","63.7161","63.5335","63.6287","63.6449","64.2048","64.3469","65.1874","65.1126","65.9868","65.8683","65.8758","66.2221","66.3489","66.5977","67.1362","68.2258"
"Turkmenistan","795","upper 95","64.51","67.4857","68.9755","70.8707","71.7708","73.1387","74.3825","74.8538","76.3062","76.5078","77.4452","77.3847","78.2956","78.7486","79.7721","80.0639","80.6074"
"Turkmenistan","795","constant","64.51","64.51","64.51","64.51","64.51","64.51","64.51","64.51","64.51","64.51","64.51","64.51","64.51","64.51","64.51","64.51","64.51"
"Uzbekistan","860","median","69.41","70.2467","70.7215","71.4062","71.9997","72.8216","73.4806","73.9494","74.6904","75.2224","75.7488","76.4419","77.4477","78.0096","78.5541","79.2308","79.5678"
"Uzbekistan","860","lower 80","69.41","68.8399","69.0295","69.3037","69.9137","70.2786","70.5682","70.5313","71.0098","71.575","72.1449","72.7317","73.0423","73.219","73.549","73.3299","73.8713"
"Uzbekistan","860","upper 80","69.41","71.3631","72.6031","73.9679","74.8223","75.5042","76.2837","77.3044","78.2705","79.2099","79.8396","80.99","81.3543","82.1786","82.9916","83.26","83.949"
"Uzbekistan","860","lower 95","69.41","68.1716","67.8952","67.8926","67.3542","67.758","67.9175","68.2409","67.9517","69.0093","69.5028","69.0649","69.5551","70.9006","70.9413","70.5966","71.2813"
"Uzbekistan","860","upper 95","69.41","72.4619","73.4889","75.038","75.9769","77.2464","78.6841","80.2118","80.8345","80.6982","81.3504","82.7501","83.6939","84.4109","84.9133","85.098","85.6787"
"Uzbekistan","860","constant","69.41","69.41","69.41","69.41","69.41","69.41","69.41","69.41","69.41","69.41","69.41","69.41","69.41","69.41","69.41","69.41","69.41"
"Afghanistan","4","median","62.85","64.5984","66.0537","67.3297","68.2405","69.2626","70.2336","71.0239","71.8136","72.4774","73.0903","74.3011","75.1929","75.7801","76.353","77.2254","77.5303"
"Afghanistan","4","lower 80","62.85","63.2564","63.961","64.6253","65.576","66.3254","67.1","67.5487","68.2446","68.5033","69.1516","69.5495","70.1629","70.483","70.7054","71.5237","71.9671"
"Afghanistan","4","upper 80","62.85","65.935","68.0763","70.0159","71.5926","72.9349","74.6256","75.926","76.8533","78.4253","79.0599","79.7371","80.5238","81.036","82.7793","83.6779","84.3721"
"Afghanistan","4","lower 95","62.85","62.8096","62.5771","63.4212","64.6031","65.1676","65.4543","66.1974","66.0416","66.9203","66.4339","67.0655","67.5028","67.9969","69.4541","70.0904","70.1194"
"Afghanistan","4","upper 95","62.85","66.7177","69.8127","71.0237","73.5046","74.8041","76.7177","78.0964","79.9337","80.3818","81.7294","82.5788","83.5555","84.739","84.7676","85.5155","85.7037"
"Afghanistan","4","constant","62.85","62.85","62.85","62.85","62.85","62.85","62.85","62.85","62.85","62.85","62.85","62.85","62.85","62.85","62.85","62.85","62.85"
"Bangladesh","50","median","70.48","71.7976","72.7108","73.8435","74.7384","75.7189","76.5882","77.626","78.3594","79.117","79.977","80.5166","81.4697","82.1934","82.7262","83.027","83.9395"
"Bangladesh","50","lower 80","70.48","70.6483","70.9112","71.2508","72.0842","73.0278","73.8837","74.1609","74.5182","75.37","76.4871","76.5032","77.3613","77.931","78.6447","79.0931","78.6643"
"Bangladesh","50","upper 80","70.48","72.9129","74.5649","75.8599","77.0496","77.7807","78.9304","79.7981","81.0153","81.9651","82.7653","83.3905","84.3428","85.2232","85.7312","86.6136","87.5792"
"Bangladesh","50","lower 95","70.48","70.1353","69.953","70.2176","70.2515","71.3547","72.3988","72.1169","72.7358","73.5163","73.753","73.8053","73.9872","74.8543","76.4266","76.6547","77.3482"
"Bangladesh","50","upper 95","70.48","73.4034","75.3634","76.7845","78.3634","79.6881","80.9362","81.5218","82.5532","84.1717","84.8381","85.3616","85.9409","86.5489","86.8379","88.1051","89.2007"
"Bangladesh","50","constant","70.48","70.48","70.48","70.48","70.48","70.48","70.48","70.48","70.48","70.48","70.48","70.48","70.48","70.48","70.48","70.48","70.48"
"Bhutan","64","median","70.96","72.7043","74.2322","75.3028","76.256","77.2403","78.536","79.2594","80.0295","80.9605","81.9467","82.551","83.1192","84.0128","84.6293","85.0681","85.4572"
"Bhutan","64","lower 80","70.96","70.9977","72.0258","73.0282","74.0178","74.3468","75.2977","75.8006","76.2234","77.4912","78.1073","78.7144","79.0955","79.6794","79.9671","80.9177","81.5728"
"Bhutan","64","upper 80","70.96","73.9005","75.9446","77.6861","79.1149","80.374","81.393","82.6088","83.5139","84.5837","85.3941","85.9357","86.7426","87.7276","88.8615","89.5034","89.9623"
"Bhutan","64","lower 95","70.96","70.3584","71.4646","71.3813","71.0601","72.8655","73.1792","73.3738","73.8116","73.7372","73.9628","74.4536","75.0403","76.3846","76.5341","76.9892","77.6109"
"Bhutan","64","upper 95","70.96","74.5832","76.8512","78.4728","80.5606","81.8437","82.5899","84.5227","85.6815","86.7056","87.8592","88.4311","89.1702","90.0093","90.2606","90.7895","91.5072"
"Bhutan","64","constant","70.96","70.96","70.96","70.96","70.96","70.96","70.96","70.96","70.96","70.96","70.96","70.96","70.96","70.96","70.96","70.96","70.96"
"India","356","median","68.11","69.1349","70.4311","71.364","72.2947","73.514","74.0787","74.7187","75.6124","76.1831","76.7685","77.5058","78.0872","79.1465","79.8851","80.4324","80.9564"
"India","356","lower 80","68.11","68.1492","68.8807","69.394","69.942","70.2611","71.1771","72.1371","72.1358","72.8566","73.6232","74.0758","74.6161","75.1882","75.5562","75.6075","75.8726"
"India","356","upper 80","68.11","70.2405","71.8422","73.2907","74.6928","75.8743","76.9247","78.3112","79.2063","80.0435","81.2415","81.6022","82.2986","83.0784","83.8987","84.7128","85.2669"
"India","356","lower 95","68.11","67.466","68.2629","68.4794","68.5226","68.7142","69.5971","69.5185","70.6677","71.7607","72.7021","72.7224","73.2278","73.4811","73.6638","74.2534","73.6625"
"India","356","upper 95","68.11","70.7629","73.0495","74.4289","75.5626","76.8996","78.0896","79.1552","80.624","81.4596","82.2757","83.4099","84.1873","84.9209","85.4856","86.2657","87.6221"
"India","356","constant","68.11","68.11","68.11","68.11","68.11","68.11","68.11","68.11","68.11","68.11","68.11","68.11","68.11","68.11","68.11","68.11","68.11"
"Iran (Islamic Republic of)","364","median","75.26","76.407","77.3909","78.2253","79.0962","79.7105","80.5852","81.4036","82.1623","82.9651","83.4084","84.0544","84.8331","85.4443","86.0149","86.5845","87.2059"
"Iran (Islamic Republic of)","364","lower 80","75.26","75.4593","76.0095","76.4317","77.0365","77.4685","77.9992","78.4969","78.9025","79.6988","80.4373","80.8469","81.1124","81.3286","81.1002","82.0907","82.5986"
"Iran (Islamic Republic of)","364","upper 80","75.26","77.3676","79.2919","80.2897","81.3183","82.6808","83.3855","84.259","85.4857","86.5586","87.0864","87.7176","88.6572","89.183","89.9932","90.6633","91.2677"
"Iran (Islamic Republic of)","364","lower 95","75.26","74.8751","75.1942","75.9094","76.125","76.9658","76.9017","77.6274","78.0791","78.5835","79.1703","79.5219","79.5503","79.8866","79.7378","80.6112","80.2237"
"Iran (Islamic Republic of)","364","upper 95","75.26","78.2629","79.9562","81.2744","82.5893","83.3124","84.4786","85.9237","86.8124","87.7623","88.8107","89.5803","90.0281","90.4844","90.945","91.5124","92.4002"
"Iran (Islamic Republic of)","364","constant","75.26","75.26","75.26","75.26","75.26","75.26","75.26","75.26","75.26","75.26","75.26","75.26","75.26","75.26","75.26","75.26","75.26"
"Maldives","462","median","77.07","78.3065","79.5789","80.5203","81.3511","82.5089","83.2345","83.7815","84.6352","85.3584","85.8955","86.6801","87.2255","88.0088","88.5941","89.2618","89.7463"
"Maldives","462","lower 80","77.07","77.4775","78.1681","78.8614","79.4796","80.3111","80.7738","81.5399","81.6771","82.9794","83.2761","83.7415","84.1589","84.5767","85.1302","85.8668","86.5615"
"Maldives","462","upper 80","77.07","79.343","80.9507","82.1216","83.5784","84.4075","85.2365","86.228","87.0669","88.2632","88.708","89.6617","90.6497","91.2331","92.0659","93.1126","93.5739"
"Maldives","462","lower 95","77.07","76.916","77.5101","77.1846","78.3274","79.1107","79.7699","80.2151","80.604","81.6055","82.4037","82.8828","82.9916","83.611","84.3995","85.3415","85.8677"
"Maldives","462","upper 95","77.07","80.2116","81.8535","83.1687","83.9401","85.2162","86.7013","87.1838","88.4252","89.0527","89.759","91.0634","91.7708","93.2498","93.5447","94.4917","95.0797"
"Maldives","462","constant","77.07","77.07","77.07","77.07","77.07","77.07","77.07","77.07","77.07","77.07","77.07","77.07","77.07","77.07","77.07","77.07","77.07"
"Nepal","524","median","68.83","70.5293","71.9683","73.0943","74.4759","75.0733","76.0891","76.7437","77.3658","77.9462","78.6974","79.3017","79.8719","80.4069","81.4135","81.6134","82.0592"
"Nepal","524","lower 80","68.83","69.0699","69.7655","70.3555","71.3908","72.2375","73.0104","72.8036","72.8787","73.9007","74.2328","74.9335","75.5292","75.8883","76.3919","76.7096","77.8868"
"Nepal","524","upper 80","68.83","71.7819","73.7068","75.1861","76.5621","77.8617","78.8851","79.5217","80.557","81.693","82.6127","83.6448","84.4324","84.9154","85.6173","86.4123","86.7281"
"Nepal","524","lower 95","68.83","68.5912","68.9585","69.7936","70.2854","71.0786","70.5489","70.7547","71.6751","72.1559","72.5047","72.9644","73.0085","72.8217","73.0015","73.4561","73.4565"
"Nepal","524","upper 95","68.83","72.3191","74.0888","76.166","77.687","78.4721","79.9404","80.6371","82.4937","83.7798","83.8713","85.2411","86.6394","87.1979","87.5238","88.2349","88.7408"
"Nepal","524","constant","68.83","68.83","68.83","68.83","68.83","68.83","68.83","68.83","68.83","68.83","68.83","68.83","68.83","68.83","68.83","68.83","68.83"
"Pakistan","586","median","66.11","66.8111","67.3002","67.8753","68.5836","69.3867","69.6944","70.0341","70.9492","71.7087","72.3353","73.2024","73.8523","74.616","75.6185","75.7438","76.1594"
"Pakistan","586","lower 80","66.11","65.4014","65.7615","65.9975","65.9196","66.8949","66.678","67.3654","67.996","68.7104","68.7712","69.0086","69.3621","69.5589","69.9309","70.2845","70.7103"
"Pakistan","586","upper 80","66.11","67.9679","69.2175","70.4845","71.2522","72.0454","72.7496","73.6702","74.6437","75.3634","75.429","76.4446","77.3403","78.3759","79.1567","79.9272","80.722"
"Pakistan","586","lower 95","66.11","64.8298","64.9873","65.4319","65.181","65.2079","65.7095","65.5864","66.0521","66.1167","65.9981","67.2518","67.2068","66.8658","67.2039","67.7693","67.8875"
"Pakistan","586","upper 95","66.11","68.5844","70.2558","71.1411","72.3751","73.6813","74.793","75.7807","76.3773","77.7779","78.0414","78.5073","79.704","81.2611","81.5589","82.4107","83.2828"
"Pakistan","586","constant","66.11","66.11","66.11","66.11","66.11","66.11","66.11","66.11","66.11","66.11","66.11","66.11","66.11","66.11","66.11","66.11","66.11"
"Sri Lanka","144","median","73.32","74.1237","74.7483","75.2475","75.9528","76.5112","77.208","78.0031","78.4987","79.1146","79.7594","80.1097","80.7077","81.1822","81.7123","82.4528","83.1774"
"Sri Lanka","144","lower 80","73.32","73.0002","73.3629","73.3732","74.0149","74.3096","74.8921","75.3775","75.5487","76.073","76.8018","76.9622","76.9411","77.9291","78.2965","78.6931","79.2943"
"Sri Lanka","144","upper 80","73.32","75.1986","76.0893","76.9832","78.0537","78.878","80.0379","80.5594","81.143","82.0392","82.487","82.9348","83.6346","84.3323","84.9818","85.6153","86.6032"
"Sri Lanka","144","lower 95","73.32","72.6382","72.3974","72.644","73.0195","73.2881","73.6143","73.6528","74.7448","74.9979","75.3155","75.5586","75.8436","76.4147","76.7044","76.866","76.9975"
"Sri Lanka","144","upper 95","73.32","75.7175","77.396","78.0076","79.7734","80.5165","81.0555","81.7785","82.5453","83.3186","83.5102","84.2267","84.4297","85.05","86.3252","87.3014","87.9719"
"Sri Lanka","144","constant","73.32","73.32","73.32","73.32","73.32","73.32","73.32","73.32","73.32","73.32","73.32","73.32","73.32","73.32","73.32","73.32","73.32"
"China","156","median","74.47","75.289","76.177","76.9541","77.8125","78.3061","79.0802","79.5994","80.6155","81.5998","82.3044","82.8754","83.3663","83.982","84.4177","85.0109","85.4236"
"China","156","lower 80","74.47","74.1638","74.7564","75.2417","75.5543","76.1536","76.4411","76.9256","77.3624","77.6666","78.4352","79.1462","79.5211","80.6533","80.655","80.8224","80.8054"
