RevID,VarID,LocID,TimeID,IndicatorID,SexID,Value
18,204,762,NA,10,1,55.06
18,204,762,NA,10,1,55.55
18,204,762,NA,10,1,57.86
18,204,762,NA,10,1,54.8
18,204,762,NA,10,1,58.26
18,204,762,NA,10,1,62.11
18,204,762,NA,10,1,65.62
18,204,762,NA,10,1,67.16
18,204,762,NA,10,1,68.64
18,204,762,NA,10,1,68.5244
18,204,762,NA,10,1,69.1117
18,204,762,NA,10,1,69.6774
18,204,762,NA,10,1,70.4955
18,204,762,NA,10,1,71.101
18,204,762,NA,10,1,71.8978
18,204,762,NA,10,1,72.4122
18,204,762,NA,10,1,72.7291
18,204,762,NA,10,1,72.8974
18,204,762,NA,10,1,73.4414
18,204,762,NA,10,1,74.216
18,204,762,NA,10,1,74.7234
18,204,762,NA,10,1,75.3476
18,204,762,NA,10,1,75.3743
18,204,762,NA,10,1,75.9514
18,204,762,NA,10,1,75.8764
18,203,762,NA,10,1,46.77
18,203,762,NA,10,1,48.33
18,203,762,NA,10,1,49.85
18,203,762,NA,10,1,51.35
18,203,762,NA,10,1,53.36
18,203,762,NA,10,1,55.06
18,203,762,NA,10,1,55.55
18,203,762,NA,10,1,57.86
18,203,762,NA,10,1,54.8
18,203,762,NA,10,1,58.26
18,203,762,NA,10,1,62.11
18,203,762,NA,10,1,65.62
18,203,762,NA,10,1,67.16
18,203,762,NA,10,1,68.64
18,203,762,NA,10,1,70.8658
18,203,762,NA,10,1,72.2957
18,203,762,NA,10,1,73.7823
18,203,762,NA,10,1,75.0905
18,203,762,NA,10,1,76.1388
18,203,762,NA,10,1,77.205
18,203,762,NA,10,1,78.1784
18,203,762,NA,10,1,79.0544
18,203,762,NA,10,1,79.8512
18,203,762,NA,10,1,80.9063
18,203,762,NA,10,1,81.6581
18,203,762,NA,10,1,82.3023
18,203,762,NA,10,1,82.8917
18,203,762,NA,10,1,83.7297
18,203,762,NA,10,1,84.578
18,203,762,NA,10,1,85.2798
18,207,762,NA,10,1,46.77
18,207,762,NA,10,1,48.33
18,207,762,NA,10,1,49.85
18,207,762,NA,10,1,51.35
18,207,762,NA,10,1,53.36
18,207,762,NA,10,1,55.06
18,207,762,NA,10,1,55.55
18,207,762,NA,10,1,57.86
18,207,762,NA,10,1,54.8
18,207,762,NA,10,1,58.26
18,207,762,NA,10,1,62.11
18,207,762,NA,10,1,65.62
18,207,762,NA,10,1,67.16
18,207,762,NA,10,1,68.64
18,207,762,NA,10,1,67.9521
18,207,762,NA,10,1,68.4096
18,207,762,NA,10,1,68.8001
18,207,762,NA,10,1,68.7697
18,207,762,NA,10,1,69.4474
18,207,762,NA,10,1,69.8256
18,207,762,NA,10,1,70.7924
18,207,762,NA,10,1,70.9461
18,207,762,NA,10,1,71.3891
18,207,762,NA,10,1,71.3993
18,207,762,NA,10,1,71.6627
18,207,762,NA,10,1,72.1912
18,207,762,NA,10,1,73.1414
18,207,762,NA,10,1,73.9065
18,207,762,NA,10,1,74.0027
18,207,762,NA,10,1,74.6118
18,206,762,NA,10,1,46.77
18,206,762,NA,10,1,48.33
18,206,762,NA,10,1,49.85
18,206,762,NA,10,1,51.35
18,206,762,NA,10,1,53.36
18,206,762,NA,10,1,55.06
18,206,762,NA,10,1,55.55
18,206,762,NA,10,1,57.86
18,206,762,NA,10,1,54.8
18,206,762,NA,10,1,58.26
18,206,762,NA,10,1,62.11
18,206,762,NA,10,1,65.62
18,206,762,NA,10,1,67.16
18,206,762,NA,10,1,68.64
18,206,762,NA,10,1,71.2901
18,206,762,NA,10,1,72.8656
18,206,762,NA,10,1,74.5455
18,206,762,NA,10,1,75.7703
18,206,762,NA,10,1,77.1993
18,206,762,NA,10,1,78.2575
18,206,762,NA,10,1,79.3331
18,206,762,NA,10,1,79.8481
18,206,762,NA,10,1,80.664
18,206,762,NA,10,1,81.831
18,206,762,NA,10,1,82.8651
18,206,762,NA,10,1,83.7196
18,206,762,NA,10,1,84.91
18,206,762,NA,10,1,85.4789
18,206,762,NA,10,1,85.9767
18,206,762,NA,10,1,86.6489
18,8,762,NA,10,1,46.77
18,8,762,NA,10,1,48.33
18,8,762,NA,10,1,49.85
18,8,762,NA,10,1,51.35
18,8,762,NA,10,1,53.36
18,8,762,NA,10,1,55.06
18,8,762,NA,10,1,55.55
18,8,762,NA,10,1,57.86
18,8,762,NA,10,1,54.8
18,8,762,NA,10,1,58.26
18,8,762,NA,10,1,62.11
18,8,762,NA,10,1,65.62
18,8,762,NA,10,1,67.16
18,8,762,NA,10,1,68.64
18,8,762,NA,10,1,68.64
18,8,762,NA,10,1,68.64
18,8,762,NA,10,1,68.64
18,8,762,NA,10,1,68.64
18,8,762,NA,10,1,68.64
18,8,762,NA,10,1,68.64
18,8,762,NA,10,1,68.64
18,8,762,NA,10,1,68.64
18,8,762,NA,10,1,68.64
18,8,762,NA,10,1,68.64
18,8,762,NA,10,1,68.64
18,8,762,NA,10,1,68.64
18,8,762,NA,10,1,68.64
18,8,762,NA,10,1,68.64
18,8,762,NA,10,1,68.64
18,8,762,NA,10,1,68.64
18,202,795,NA,10,1,47.9
18,202,795,NA,10,1,49.95
18,202,795,NA,10,1,51.98
18,202,795,NA,10,1,54.03
18,202,795,NA,10,1,55.56
18,202,795,NA,10,1,56.6
18,202,795,NA,10,1,58.13
18,202,795,NA,10,1,59.28
18,202,795,NA,10,1,58.8
18,202,795,NA,10,1,59.15
18,202,795,NA,10,1,60.34
18,202,795,NA,10,1,62.24
18,202,795,NA,10,1,63.89
18,202,795,NA,10,1,64.51
18,202,795,NA,10,1,65.3667
18,202,795,NA,10,1,65.912
18,202,795,NA,10,1,66.7553
18,202,795,NA,10,1,67.5109
18,202,795,NA,10,1,68.3329
18,202,795,NA,10,1,68.8151
18,202,795,NA,10,1,69.4384
18,202,795,NA,10,1,70.1604
18,202,795,NA,10,1,70.765
18,202,795,NA,10,1,71.3631
18,202,795,NA,10,1,71.809
18,202,795,NA,10,1,72.6444
18,202,795,NA,10,1,73.191
18,202,795,NA,10,1,73.867
18,202,795,NA,10,1,74.6751
18,202,795,NA,10,1,75.1097
18,204,795,NA,10,1,47.9
18,204,795,NA,10,1,49.95
18,204,795,NA,10,1,51.98
18,204,795,NA,10,1,54.03
18,204,795,NA,10,1,55.56
18,204,795,NA,10,1,56.6
18,204,795,NA,10,1,58.13
18,204,795,NA,10,1,59.28
18,204,795,NA,10,1,58.8
18,204,795,NA,10,1,59.15
18,204,795,NA,10,1,60.34
18,204,795,NA,10,1,62.24
18,204,795,NA,10,1,63.89
18,204,795,NA,10,1,64.51
18,204,795,NA,10,1,64.1609
18,204,795,NA,10,1,64.1531
18,204,795,NA,10,1,64.2188
18,204,795,NA,10,1,64.7118
18,204,795,NA,10,1,65.5702
18,204,795,NA,10,1,65.6811
18,204,795,NA,10,1,66.2492
18,204,795,NA,10,1,66.9103
18,204,795,NA,10,1,66.9608
18,204,795,NA,10,1,67.3377
18,204,795,NA,10,1,67.2821
18,204,795,NA,10,1,67.7682
18,204,795,NA,10,1,68.4299
18,204,795,NA,10,1,69.1918
18,204,795,NA,10,1,69.522
18,204,795,NA,10,1,69.8316
18,203,795,NA,10,1,47.9
18,203,795,NA,10,1,49.95
18,203,795,NA,10,1,51.98
18,203,795,NA,10,1,54.03
18,203,795,NA,10,1,55.56
18,203,795,NA,10,1,56.6
18,203,795,NA,10,1,58.13
18,203,795,NA,10,1,59.28
18,203,795,NA,10,1,58.8
18,203,795,NA,10,1,59.15
18,203,795,NA,10,1,60.34
18,203,795,NA,10,1,62.24
18,203,795,NA,10,1,63.89
18,203,795,NA,10,1,64.51
18,203,795,NA,10,1,66.6414
18,203,795,NA,10,1,67.8492
18,203,795,NA,10,1,68.9552
18,203,795,NA,10,1,69.7114
18,203,795,NA,10,1,71.1252
18,203,795,NA,10,1,71.9421
18,203,795,NA,10,1,72.6996
18,203,795,NA,10,1,73.4927
18,203,795,NA,10,1,74.1528
18,203,795,NA,10,1,74.8081
18,203,795,NA,10,1,75.431
18,203,795,NA,10,1,75.9972
18,203,795,NA,10,1,76.6138
18,203,795,NA,10,1,77.2433
18,203,795,NA,10,1,77.5282
18,203,795,NA,10,1,78.4349
18,207,795,NA,10,1,47.9
18,207,795,NA,10,1,49.95
18,207,795,NA,10,1,51.98
18,207,795,NA,10,1,54.03
18,207,795,NA,10,1,55.56
18,207,795,NA,10,1,56.6
18,207,795,NA,10,1,58.13
18,207,795,NA,10,1,59.28
18,207,795,NA,10,1,58.8
18,207,795,NA,10,1,59.15
18,207,795,NA,10,1,60.34
18,207,795,NA,10,1,62.24
18,207,795,NA,10,1,63.89
18,207,795,NA,10,1,64.51
18,207,795,NA,10,1,63.7161
18,207,795,NA,10,1,63.5335
18,207,795,NA,10,1,63.6287
18,207,795,NA,10,1,63.6449
18,207,795,NA,10,1,64.2048
18,207,795,NA,10,1,64.3469
18,207,795,NA,10,1,65.1874
18,207,795,NA,10,1,65.1126
18,207,795,NA,10,1,65.9868
18,207,795,NA,10,1,65.8683
18,207,795,NA,10,1,65.8758
18,207,795,NA,10,1,66.2221
18,207,795,NA,10,1,66.3489
18,207,795,NA,10,1,66.5977
18,207,795,NA,10,1,67.1362
18,207,795,NA,10,1,68.2258
18,206,795,NA,10,1,47.9
18,206,795,NA,10,1,49.95
18,206,795,NA,10,1,51.98
18,206,795,NA,10,1,54.03
18,206,795,NA,10,1,55.56
18,206,795,NA,10,1,56.6
18,206,795,NA,10,1,58.13
18,206,795,NA,10,1,59.28
18,206,795,NA,10,1,58.8
18,206,795,NA,10,1,59.15
18,206,795,NA,10,1,60.34
18,206,795,NA,10,1,62.24
18,206,795,NA,10,1,63.89
18,206,795,NA,10,1,64.51
18,206,795,NA,10,1,67.4857
18,206,795,NA,10,1,68.9755
18,206,795,NA,10,1,70.8707
18,206,795,NA,10,1,71.7708
18,206,795,NA,10,1,73.1387
18,206,795,NA,10,1,74.3825
18,206,795,NA,10,1,74.8538
18,206,795,NA,10,1,76.3062
18,206,795,NA,10,1,76.5078
18,206,795,NA,10,1,77.4452
18,206,795,NA,10,1,77.3847
18,206,795,NA,10,1,78.2956
18,206,795,NA,10,1,78.7486
18,206,795,NA,10,1,79.7721
18,206,795,NA,10,1,80.0639
18,206,795,NA,10,1,80.6074
18,8,795,NA,10,1,47.9
18,8,795,NA,10,1,49.95
18,8,795,NA,10,1,51.98
18,8,795,NA,10,1,54.03
18,8,795,NA,10,1,55.56
18,8,795,NA,10,1,56.6
18,8,795,NA,10,1,58.13
18,8,795,NA,10,1,59.28
18,8,795,NA,10,1,58.8
18,8,795,NA,10,1,59.15
18,8,795,NA,10,1,60.34
18,8,795,NA,10,1,62.24
18,8,795,NA,10,1,63.89
18,8,795,NA,10,1,64.51
18,8,795,NA,10,1,64.51
18,8,795,NA,10,1,64.51
18,8,795,NA,10,1,64.51
18,8,795,NA,10,1,64.51
18,8,795,NA,10,1,64.51
18,8,795,NA,10,1,64.51
18,8,795,NA,10,1,64.51
18,8,795,NA,10,1,64.51
18,8,795,NA,10,1,64.51
18,8,795,NA,10,1,64.51
18,8,795,NA,10,1,64.51
18,8,795,NA,10,1,64.51
18,8,795,NA,10,1,64.51
18,8,795,NA,10,1,64.51
18,8,795,NA,10,1,64.51
18,8,795,NA,10,1,64.51
18,202,860,NA,10,1,52.4
18,202,860,NA,10,1,54.21
18,202,860,NA,10,1,56.03
18,202,860,NA,10,1,57.91
18,202,860,NA,10,1,59.37
18,202,860,NA,10,1,60.37
18,202,860,NA,10,1,61.9
18,202,860,NA,10,1,63.54
18,202,860,NA,10,1,63.12
18,202,860,NA,10,1,63.55
18,202,860,NA,10,1,64.54
18,202,860,NA,10,1,66.08
18,202,860,NA,10,1,67.81
18,202,860,NA,10,1,69.41
18,202,860,NA,10,1,70.2467
18,202,860,NA,10,1,70.7215
18,202,860,NA,10,1,71.4062
18,202,860,NA,10,1,71.9997
18,202,860,NA,10,1,72.8216
18,202,860,NA,10,1,73.4806
18,202,860,NA,10,1,73.9494
18,202,860,NA,10,1,74.6904
18,202,860,NA,10,1,75.2224
18,202,860,NA,10,1,75.7488
18,202,860,NA,10,1,76.4419
18,202,860,NA,10,1,77.4477
18,202,860,NA,10,1,78.0096
18,202,860,NA,10,1,78.5541
18,202,860,NA,10,1,79.2308
18,202,860,NA,10,1,79.5678
18,204,860,NA,10,1,52.4
18,204,860,NA,10,1,54.21
18,204,860,NA,10,1,56.03
18,204,860,NA,10,1,57.91
18,204,860,NA,10,1,59.37
18,204,860,NA,10,1,60.37
18,204,860,NA,10,1,61.9
18,204,860,NA,10,1,63.54
18,204,860,NA,10,1,63.12
18,204,860,NA,10,1,63.55
18,204,860,NA,10,1,64.54
18,204,860,NA,10,1,66.08
18,204,860,NA,10,1,67.81
18,204,860,NA,10,1,69.41
18,204,860,NA,10,1,68.8399
18,204,860,NA,10,1,69.0295
18,204,860,NA,10,1,69.3037
18,204,860,NA,10,1,69.9137
18,204,860,NA,10,1,70.2786
18,204,860,NA,10,1,70.5682
18,204,860,NA,10,1,70.5313
18,204,860,NA,10,1,71.0098
18,204,860,NA,10,1,71.575
18,204,860,NA,10,1,72.1449
18,204,860,NA,10,1,72.7317
18,204,860,NA,10,1,73.0423
18,204,860,NA,10,1,73.219
18,204,860,NA,10,1,73.549
18,204,860,NA,10,1,73.3299
18,204,860,NA,10,1,73.8713
18,203,860,NA,10,1,52.4
18,203,860,NA,10,1,54.21
18,203,860,NA,10,1,56.03
18,203,860,NA,10,1,57.91
18,203,860,NA,10,1,59.37
18,203,860,NA,10,1,60.37
18,203,860,NA,10,1,61.9
18,203,860,NA,10,1,63.54
18,203,860,NA,10,1,63.12
18,203,860,NA,10,1,63.55
18,203,860,NA,10,1,64.54
18,203,860,NA,10,1,66.08
18,203,860,NA,10,1,67.81
18,203,860,NA,10,1,69.41
18,203,860,NA,10,1,71.3631
18,203,860,NA,10,1,72.6031
18,203,860,NA,10,1,73.9679
18,203,860,NA,10,1,74.8223
18,203,860,NA,10,1,75.5042
18,203,860,NA,10,1,76.2837
18,203,860,NA,10,1,77.3044
18,203,860,NA,10,1,78.2705
18,203,860,NA,10,1,79.2099
18,203,860,NA,10,1,79.8396
18,203,860,NA,10,1,80.99
18,203,860,NA,10,1,81.3543
18,203,860,NA,10,1,82.1786
18,203,860,NA,10,1,82.9916
18,203,860,NA,10,1,83.26
18,203,860,NA,10,1,83.949
18,207,860,NA,10,1,52.4
18,207,860,NA,10,1,54.21
18,207,860,NA,10,1,56.03
18,207,860,NA,10,1,57.91
18,207,860,NA,10,1,59.37
18,207,860,NA,10,1,60.37
18,207,860,NA,10,1,61.9
18,207,860,NA,10,1,63.54
18,207,860,NA,10,1,63.12
18,207,860,NA,10,1,63.55
18,207,860,NA,10,1,64.54
18,207,860,NA,10,1,66.08
18,207,860,NA,10,1,67.81
18,207,860,NA,10,1,69.41
18,207,860,NA,10,1,68.1716
18,207,860,NA,10,1,67.8952
18,207,860,NA,10,1,67.8926
18,207,860,NA,10,1,67.3542
18,207,860,NA,10,1,67.758
18,207,860,NA,10,1,67.9175
18,207,860,NA,10,1,68.2409
18,207,860,NA,10,1,67.9517
18,207,860,NA,10,1,69.0093
18,207,860,NA,10,1,69.5028
18,207,860,NA,10,1,69.0649
18,207,860,NA,10,1,69.5551
18,207,860,NA,10,1,70.9006
18,207,860,NA,10,1,70.9413
18,207,860,NA,10,1,70.5966
18,207,860,NA,10,1,71.2813
18,206,860,NA,10,1,52.4
18,206,860,NA,10,1,54.21
18,206,860,NA,10,1,56.03
18,206,860,NA,10,1,57.91
18,206,860,NA,10,1,59.37
18,206,860,NA,10,1,60.37
18,206,860,NA,10,1,61.9
18,206,860,NA,10,1,63.54
18,206,860,NA,10,1,63.12
18,206,860,NA,10,1,63.55
18,206,860,NA,10,1,64.54
18,206,860,NA,10,1,66.08
18,206,860,NA,10,1,67.81
18,206,860,NA,10,1,69.41
18,206,860,NA,10,1,72.4619
18,206,860,NA,10,1,73.4889
18,206,860,NA,10,1,75.038
18,206,860,NA,10,1,75.9769
18,206,860,NA,10,1,77.2464
18,206,860,NA,10,1,78.6841
18,206,860,NA,10,1,80.2118
18,206,860,NA,10,1,80.8345
18,206,860,NA,10,1,80.6982
18,206,860,NA,10,1,81.3504
18,206,860,NA,10,1,82.7501
18,206,860,NA,10,1,83.6939
18,206,860,NA,10,1,84.4109
18,206,860,NA,10,1,84.9133
18,206,860,NA,10,1,85.098
18,206,860,NA,10,1,85.6787
18,8,860,NA,10,1,52.4
18,8,860,NA,10,1,54.21
18,8,860,NA,10,1,56.03
18,8,860,NA,10,1,57.91
18,8,860,NA,10,1,59.37
18,8,860,NA,10,1,60.37
18,8,860,NA,10,1,61.9
18,8,860,NA,10,1,63.54
18,8,860,NA,10,1,63.12
18,8,860,NA,10,1,63.55
18,8,860,NA,10,1,64.54
18,8,860,NA,10,1,66.08
18,8,860,NA,10,1,67.81
18,8,860,NA,10,1,69.41
18,8,860,NA,10,1,69.41
18,8,860,NA,10,1,69.41
18,8,860,NA,10,1,69.41
18,8,860,NA,10,1,69.41
18,8,860,NA,10,1,69.41
18,8,860,NA,10,1,69.41
18,8,860,NA,10,1,69.41
18,8,860,NA,10,1,69.41
18,8,860,NA,10,1,69.41
18,8,860,NA,10,1,69.41
18,8,860,NA,10,1,69.41
18,8,860,NA,10,1,69.41
18,8,860,NA,10,1,69.41
18,8,860,NA,10,1,69.41
18,8,860,NA,10,1,69.41
18,8,860,NA,10,1,69.41
18,202,4,NA,10,1,27.94
18,202,4,NA,10,1,30.43
18,202,4,NA,10,1,32.99
18,202,4,NA,10,1,35.37
18,202,4,NA,10,1,37.92
18,202,4,NA,10,1,40.78
18,202,4,NA,10,1,44.06
18,202,4,NA,10,1,47.54
18,202,4,NA,10,1,50.89
18,202,4,NA,10,1,53.52
18,202,4,NA,10,1,55.79
18,202,4,NA,10,1,58.34
18,202,4,NA,10,1,60.93
18,202,4,NA,10,1,62.85
18,202,4,NA,10,1,64.5984
18,202,4,NA,10,1,66.0537
18,202,4,NA,10,1,67.3297
18,202,4,NA,10,1,68.2405
18,202,4,NA,10,1,69.2626
18,202,4,NA,10,1,70.2336
18,202,4,NA,10,1,71.0239
18,202,4,NA,10,1,71.8136
18,202,4,NA,10,1,72.4774
18,202,4,NA,10,1,73.0903
18,202,4,NA,10,1,74.3011
18,202,4,NA,10,1,75.1929
18,202,4,NA,10,1,75.7801
18,202,4,NA,10,1,76.353
18,202,4,NA,10,1,77.2254
18,202,4,NA,10,1,77.5303
18,204,4,NA,10,1,27.94
18,204,4,NA,10,1,30.43
18,204,4,NA,10,1,32.99
18,204,4,NA,10,1,35.37
18,204,4,NA,10,1,37.92
18,204,4,NA,10,1,40.78
18,204,4,NA,10,1,44.06
18,204,4,NA,10,1,47.54
18,204,4,NA,10,1,50.89
18,204,4,NA,10,1,53.52
18,204,4,NA,10,1,55.79
18,204,4,NA,10,1,58.34
18,204,4,NA,10,1,60.93
18,204,4,NA,10,1,62.85
18,204,4,NA,10,1,63.2564
18,204,4,NA,10,1,63.961
18,204,4,NA,10,1,64.6253
18,204,4,NA,10,1,65.576
18,204,4,NA,10,1,66.3254
18,204,4,NA,10,1,67.1
18,204,4,NA,10,1,67.5487
18,204,4,NA,10,1,68.2446
18,204,4,NA,10,1,68.5033
18,204,4,NA,10,1,69.1516
18,204,4,NA,10,1,69.5495
18,204,4,NA,10,1,70.1629
18,204,4,NA,10,1,70.483
18,204,4,NA,10,1,70.7054
18,204,4,NA,10,1,71.5237
18,204,4,NA,10,1,71.9671
18,203,4,NA,10,1,27.94
18,203,4,NA,10,1,30.43
18,203,4,NA,10,1,32.99
18,203,4,NA,10,1,35.37
18,203,4,NA,10,1,37.92
18,203,4,NA,10,1,40.78
18,203,4,NA,10,1,44.06
18,203,4,NA,10,1,47.54
18,203,4,NA,10,1,50.89
18,203,4,NA,10,1,53.52
18,203,4,NA,10,1,55.79
18,203,4,NA,10,1,58.34
18,203,4,NA,10,1,60.93
18,203,4,NA,10,1,62.85
18,203,4,NA,10,1,65.935
18,203,4,NA,10,1,68.0763
18,203,4,NA,10,1,70.0159
18,203,4,NA,10,1,71.5926
18,203,4,NA,10,1,72.9349
18,203,4,NA,10,1,74.6256
18,203,4,NA,10,1,75.926
18,203,4,NA,10,1,76.8533
18,203,4,NA,10,1,78.4253
18,203,4,NA,10,1,79.0599
18,203,4,NA,10,1,79.7371
18,203,4,NA,10,1,80.5238
18,203,4,NA,10,1,81.036
18,203,4,NA,10,1,82.7793
18,203,4,NA,10,1,83.6779
18,203,4,NA,10,1,84.3721
18,207,4,NA,10,1,27.94
18,207,4,NA,10,1,30.43
18,207,4,NA,10,1,32.99
18,207,4,NA,10,1,35.37
18,207,4,NA,10,1,37.92
18,207,4,NA,10,1,40.78
18,207,4,NA,10,1,44.06
18,207,4,NA,10,1,47.54
18,207,4,NA,10,1,50.89
18,207,4,NA,10,1,53.52
18,207,4,NA,10,1,55.79
18,207,4,NA,10,1,58.34
18,207,4,NA,10,1,60.93
18,207,4,NA,10,1,62.85
18,207,4,NA,10,1,62.8096
18,207,4,NA,10,1,62.5771
18,207,4,NA,10,1,63.4212
18,207,4,NA,10,1,64.6031
18,207,4,NA,10,1,65.1676
18,207,4,NA,10,1,65.4543
18,207,4,NA,10,1,66.1974
18,207,4,NA,10,1,66.0416
18,207,4,NA,10,1,66.9203
18,207,4,NA,10,1,66.4339
18,207,4,NA,10,1,67.0655
18,207,4,NA,10,1,67.5028
18,207,4,NA,10,1,67.9969
18,207,4,NA,10,1,69.4541
18,207,4,NA,10,1,70.0904
18,207,4,NA,10,1,70.1194
18,206,4,NA,10,1,27.94
18,206,4,NA,10,1,30.43
18,206,4,NA,10,1,32.99
18,206,4,NA,10,1,35.37
18,206,4,NA,10,1,37.92
18,206,4,NA,10,1,40.78
18,206,4,NA,10,1,44.06
18,206,4,NA,10,1,47.54
18,206,4,NA,10,1,50.89
18,206,4,NA,10,1,53.52
18,206,4,NA,10,1,55.79
18,206,4,NA,10,1,58.34
18,206,4,NA,10,1,60.93
18,206,4,NA,10,1,62.85
18,206,4,NA,10,1,66.7177
18,206,4,NA,10,1,69.8127
18,206,4,NA,10,1,71.0237
18,206,4,NA,10,1,73.5046
18,206,4,NA,10,1,74.8041
18,206,4,NA,10,1,76.7177
18,206,4,NA,10,1,78.0964
18,206,4,NA,10,1,79.9337
18,206,4,NA,10,1,80.3818
18,206,4,NA,10,1,81.7294
18,206,4,NA,10,1,82.5788
18,206,4,NA,10,1,83.5555
18,206,4,NA,10,1,84.739
18,206,4,NA,10,1,84.7676
18,206,4,NA,10,1,85.5155
18,206,4,NA,10,1,85.7037
18,8,4,NA,10,1,27.94
18,8,4,NA,10,1,30.43
18,8,4,NA,10,1,32.99
18,8,4,NA,10,1,35.37
18,8,4,NA,10,1,37.92
18,8,4,NA,10,1,40.78
18,8,4,NA,10,1,44.06
18,8,4,NA,10,1,47.54
18,8,4,NA,10,1,50.89
18,8,4,NA,10,1,53.52
18,8,4,NA,10,1,55.79
18,8,4,NA,10,1,58.34
18,8,4,NA,10,1,60.93
18,8,4,NA,10,1,62.85
18,8,4,NA,10,1,62.85
18,8,4,NA,10,1,62.85
18,8,4,NA,10,1,62.85
18,8,4,NA,10,1,62.85
18,8,4,NA,10,1,62.85
18,8,4,NA,10,1,62.85
18,8,4,NA,10,1,62.85
18,8,4,NA,10,1,62.85
18,8,4,NA,10,1,62.85
18,8,4,NA,10,1,62.85
18,8,4,NA,10,1,62.85
18,8,4,NA,10,1,62.85
18,8,4,NA,10,1,62.85
18,8,4,NA,10,1,62.85
18,8,4,NA,10,1,62.85
18,8,4,NA,10,1,62.85
18,202,50,NA,10,1,41.13
18,202,50,NA,10,1,44.53
18,202,50,NA,10,1,47.37
18,202,50,NA,10,1,49.3
18,202,50,NA,10,1,46.58
18,202,50,NA,10,1,52.12
18,202,50,NA,10,1,54.24
18,202,50,NA,10,1,56.85
18,202,50,NA,10,1,59.77
18,202,50,NA,10,1,63.67
18,202,50,NA,10,1,65.95
18,202,50,NA,10,1,67.83
18,202,50,NA,10,1,69.43
18,202,50,NA,10,1,70.48
18,202,50,NA,10,1,71.7976
18,202,50,NA,10,1,72.7108
18,202,50,NA,10,1,73.8435
18,202,50,NA,10,1,74.7384
18,202,50,NA,10,1,75.7189
18,202,50,NA,10,1,76.5882
18,202,50,NA,10,1,77.626
18,202,50,NA,10,1,78.3594
18,202,50,NA,10,1,79.117
18,202,50,NA,10,1,79.977
18,202,50,NA,10,1,80.5166
18,202,50,NA,10,1,81.4697
18,202,50,NA,10,1,82.1934
18,202,50,NA,10,1,82.7262
18,202,50,NA,10,1,83.027
18,202,50,NA,10,1,83.9395
18,204,50,NA,10,1,41.13
18,204,50,NA,10,1,44.53
18,204,50,NA,10,1,47.37
18,204,50,NA,10,1,49.3
18,204,50,NA,10,1,46.58
18,204,50,NA,10,1,52.12
18,204,50,NA,10,1,54.24
18,204,50,NA,10,1,56.85
18,204,50,NA,10,1,59.77
18,204,50,NA,10,1,63.67
18,204,50,NA,10,1,65.95
18,204,50,NA,10,1,67.83
18,204,50,NA,10,1,69.43
18,204,50,NA,10,1,70.48
18,204,50,NA,10,1,70.6483
18,204,50,NA,10,1,70.9112
18,204,50,NA,10,1,71.2508
18,204,50,NA,10,1,72.0842
18,204,50,NA,10,1,73.0278
18,204,50,NA,10,1,73.8837
18,204,50,NA,10,1,74.1609
18,204,50,NA,10,1,74.5182
18,204,50,NA,10,1,75.37
18,204,50,NA,10,1,76.4871
18,204,50,NA,10,1,76.5032
18,204,50,NA,10,1,77.3613
18,204,50,NA,10,1,77.931
18,204,50,NA,10,1,78.6447
18,204,50,NA,10,1,79.0931
18,204,50,NA,10,1,78.6643
18,203,50,NA,10,1,41.13
18,203,50,NA,10,1,44.53
18,203,50,NA,10,1,47.37
18,203,50,NA,10,1,49.3
18,203,50,NA,10,1,46.58
18,203,50,NA,10,1,52.12
18,203,50,NA,10,1,54.24
18,203,50,NA,10,1,56.85
18,203,50,NA,10,1,59.77
18,203,50,NA,10,1,63.67
18,203,50,NA,10,1,65.95
18,203,50,NA,10,1,67.83
18,203,50,NA,10,1,69.43
18,203,50,NA,10,1,70.48
18,203,50,NA,10,1,72.9129
18,203,50,NA,10,1,74.5649
18,203,50,NA,10,1,75.8599
18,203,50,NA,10,1,77.0496
18,203,50,NA,10,1,77.7807
18,203,50,NA,10,1,78.9304
18,203,50,NA,10,1,79.7981
18,203,50,NA,10,1,81.0153
18,203,50,NA,10,1,81.9651
18,203,50,NA,10,1,82.7653
18,203,50,NA,10,1,83.3905
18,203,50,NA,10,1,84.3428
18,203,50,NA,10,1,85.2232
18,203,50,NA,10,1,85.7312
18,203,50,NA,10,1,86.6136
18,203,50,NA,10,1,87.5792
18,207,50,NA,10,1,41.13
18,207,50,NA,10,1,44.53
18,207,50,NA,10,1,47.37
18,207,50,NA,10,1,49.3
18,207,50,NA,10,1,46.58
18,207,50,NA,10,1,52.12
18,207,50,NA,10,1,54.24
18,207,50,NA,10,1,56.85
18,207,50,NA,10,1,59.77
18,207,50,NA,10,1,63.67
18,207,50,NA,10,1,65.95
18,207,50,NA,10,1,67.83
18,207,50,NA,10,1,69.43
18,207,50,NA,10,1,70.48
18,207,50,NA,10,1,70.1353
18,207,50,NA,10,1,69.953
18,207,50,NA,10,1,70.2176
18,207,50,NA,10,1,70.2515
18,207,50,NA,10,1,71.3547
18,207,50,NA,10,1,72.3988
18,207,50,NA,10,1,72.1169
18,207,50,NA,10,1,72.7358
18,207,50,NA,10,1,73.5163
18,207,50,NA,10,1,73.753
18,207,50,NA,10,1,73.8053
18,207,50,NA,10,1,73.9872
18,207,50,NA,10,1,74.8543
